Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-07-10 11:00:00,2.6,2.586971749360053,2.012135463562034,3.1618080351580717
2023-07-10 12:00:00,2.55,2.5840328673936828,2.0556679560262667,3.112397778761099
2023-07-10 13:00:00,2.45,2.519826724848667,1.8928350448704534,3.1468184048268806
2023-07-10 14:00:00,2.33,2.501370029452199,1.8963679801352706,3.1063720787691276
2023-07-10 15:00:00,2.22,2.485160730910179,1.914221431145422,3.056100030674936
2023-07-10 16:00:00,2.13,2.3569580766891276,1.844568152490683,2.8693480008875722
2023-07-10 17:00:00,2.06,2.190091584851029,1.6958060927626024,2.684377076939456
2023-07-10 18:00:00,1.99,2.1344838831084343,1.7237969285396746,2.545170837677194
2023-07-10 19:00:00,1.95,2.108531284450829,1.6908643322125532,2.5261982366891043
2023-07-10 20:00:00,1.92,2.1023755845653405,1.700124790080447,2.504626379050234
2023-07-10 21:00:00,1.89,1.963626852315703,1.7192712964825854,2.207982408148821
2023-07-10 22:00:00,1.87,1.9164546170919627,1.693661647899944,2.1392475862839815
2023-07-10 23:00:00,1.85,1.8998348820448228,1.6759855837908455,2.1236841802988002
2023-07-11 00:00:00,1.82,1.8497459494006299,1.6441775969708088,2.055314301830451
2023-07-11 01:00:00,1.8,1.8306004858841731,1.6286816430014759,2.0325193287668704
2023-07-11 02:00:00,1.78,1.800103280623236,1.6320895940013842,1.9681169672450878
2023-07-11 03:00:00,1.76,1.7547759852256668,1.5662043500255525,1.9433476204257811
2023-07-11 04:00:00,1.76,1.745821574415092,1.5533755769696422,1.9382675718605418
2023-07-11 05:00:00,1.74,1.7576836504827573,1.565816675916989,1.9495506250485257
2023-07-11 06:00:00,1.73,1.743052317733394,1.544041466154544,1.942063169312244
2023-07-11 07:00:00,1.87,1.7486336580580368,1.5563878480932813,1.9408794680227923
2023-07-11 08:00:00,1.71,1.7342422748553117,1.5335871614999523,1.934897388210671
2023-07-11 09:00:00,1.7,1.7317301531280842,1.5301166328749496,1.9333436733812188
2023-07-11 10:00:00,1.75,1.9217584423380896,1.5647218300901242,2.278795054586055
2023-07-11 11:00:00,1.79,1.7182036859625913,1.5512441096887306,1.885163262236452
2023-07-11 12:00:00,1.86,1.7142819364988058,1.5460741048198028,1.8824897681778088
2023-07-11 13:00:00,1.92,1.757074497768071,1.4689576301286986,2.0451913654074434
2023-07-11 14:00:00,1.96,1.7812110571898467,1.5556408708103502,2.0067812435693435
2023-07-11 15:00:00,2.0,2.0130054481827213,1.6154481986952982,2.4105626976701444
2023-07-11 16:00:00,2.03,2.0211632718676875,1.6086770502415804,2.4336494934937947
2023-07-11 17:00:00,2.08,2.0833735972355734,1.695134380266867,2.4716128142042795
2023-07-11 18:00:00,2.17,2.188193841183629,1.826285891463765,2.550101790903493
2023-07-11 19:00:00,2.29,2.192286979474045,1.8731753684584875,2.511398590489603
2023-07-11 20:00:00,2.37,2.248290572048719,1.9168480315423695,2.5797331125550684
2023-07-11 21:00:00,2.4,2.301092042627377,1.9367729556126394,2.6654111296421146
2023-07-11 22:00:00,2.39,2.3163388108704077,1.926862467739002,2.7058151540018134
2023-07-11 23:00:00,2.38,2.2876720831366404,1.8340984498933812,2.7412457163798996
2023-07-12 00:00:00,2.37,2.303130126428754,1.8048254962350676,2.8014347566224407
2023-07-12 01:00:00,2.36,2.2942856645940726,1.8269537871711121,2.7616175420170332
2023-07-12 02:00:00,2.34,2.2534581311106745,1.7918625023682457,2.7150537598531033
2023-07-12 03:00:00,2.33,2.229420414867737,1.7587210652820828,2.7001197644533907
2023-07-12 04:00:00,2.31,2.161969781481037,1.7188513874850824,2.605088175476991
2023-07-12 05:00:00,2.28,2.122318240187902,1.7228153323468547,2.521821148028949
2023-07-12 06:00:00,2.24,2.0993087719066534,1.695100491879504,2.5035170519338026
2023-07-12 07:00:00,2.39,2.0844272633445637,1.7085219788476178,2.4603325478415097
2023-07-12 08:00:00,2.16,2.019777049282611,1.7226426879234846,2.3169114106417372
2023-07-12 09:00:00,2.12,1.9998054935296026,1.70253884841103,2.297072138648175
2023-07-12 10:00:00,2.08,2.156626862772801,1.7423763386248867,2.570877386920715
2023-07-12 11:00:00,2.05,2.0067575936706543,1.73770260435905,2.2758125829822586
2023-07-12 12:00:00,2.02,1.9730432255562602,1.719033272089824,2.2270531790226964
2023-07-12 13:00:00,1.99,1.975883103201219,1.7031511441123048,2.248615062290133
2023-07-12 14:00:00,1.96,1.9350941329971438,1.7130266262449494,2.1571616397493383
2023-07-12 15:00:00,1.93,1.9255984176077046,1.758671781849218,2.092525053366191
2023-07-12 16:00:00,1.91,1.9169126030549857,1.7960924682947128,2.0377327378152588
2023-07-12 17:00:00,1.89,1.8739961552085167,1.7440316690554356,2.003960641361598
2023-07-12 18:00:00,1.87,1.8282439482506518,1.7228841318752044,1.9336037646260993
2023-07-12 19:00:00,1.86,1.8154849193408897,1.7104623227077347,1.9205075159740448
2023-07-12 20:00:00,1.85,1.8217408214233293,1.7245303185740295,1.918951324272629
2023-07-12 21:00:00,1.84,1.8320914375329242,1.7130028344967367,1.9511800405691118
2023-07-12 22:00:00,1.83,1.8450099294900042,1.7329814864732556,1.9570383725067528
2023-07-12 23:00:00,1.82,1.8161173444780812,1.715128290570929,1.9171063983852332
2023-07-13 00:00:00,1.8,1.8150028311211068,1.7182765161107005,1.9117291461315131
2023-07-13 01:00:00,1.79,1.7839682851788643,1.6676352578705842,1.9003013124871444
2023-07-13 02:00:00,1.78,1.7712023302863489,1.6572286108891132,1.8851760496835845
2023-07-13 03:00:00,1.77,1.7580450147210522,1.6751120838484514,1.840977945593653
2023-07-13 04:00:00,1.77,1.7574034273585386,1.6607384923181727,1.8540683623989045
2023-07-13 05:00:00,1.76,1.7427673827530945,1.6605648949514842,1.8249698705547048
2023-07-13 06:00:00,1.75,1.7376591747659955,1.6587456488886276,1.8165727006433634
2023-07-13 07:00:00,1.83,1.7370209597566877,1.643543620077629,1.8304982994357464
2023-07-13 08:00:00,1.74,1.7286288947835544,1.62921061053551,1.8280471790315989
2023-07-13 09:00:00,1.74,1.7134659482638728,1.6412280293849921,1.7857038671427534
2023-07-13 10:00:00,1.76,1.7862878879215822,1.5671872829908873,2.005388492852277
2023-07-13 11:00:00,1.81,1.7010204795601698,1.6260261125338438,1.7760148465864958
2023-07-13 12:00:00,1.89,1.6987184372717457,1.6483853669453596,1.7490515075981317
2023-07-13 13:00:00,1.95,1.7375370236284737,1.5987651818066637,1.8763088654502837
2023-07-13 14:00:00,1.99,1.7770851115212125,1.6268669079389415,1.9273033151034835
2023-07-13 15:00:00,2.03,2.104267287130364,1.6816182607645707,2.5269163134961574
2023-07-13 16:00:00,2.07,2.190226814647718,1.762792620300507,2.6176610089949293
2023-07-13 17:00:00,2.16,2.2757892640017467,1.924826053736817,2.6267524742666764
2023-07-13 18:00:00,2.27,2.3166458977721707,1.9102236582114385,2.723068137332903
2023-07-13 19:00:00,2.41,2.4844492477310447,1.8058460354208177,3.1630524600412717
2023-07-13 20:00:00,2.55,2.5154077317080157,1.7252407328595316,3.3055747305564998
2023-07-13 21:00:00,2.7,2.717658556344873,1.8792438956022521,3.556073217087494
2023-07-13 22:00:00,2.86,2.751881748189673,1.9121241995404326,3.5916392968389133
2023-07-13 23:00:00,2.97,2.9190724939724926,2.2090442856594033,3.629100702285582
2023-07-14 00:00:00,3.06,2.881188819308002,2.1880816515156054,3.574295987100399
2023-07-14 01:00:00,3.18,2.9132042537063616,2.27926748393456,3.5471410234781633
2023-07-14 02:00:00,3.44,2.9532872565564547,2.3705749512410685,3.535999561871841
2023-07-14 03:00:00,3.78,3.015170855553396,2.4434321288078675,3.5869095822989245
2023-07-14 04:00:00,4.08,3.0852774788650144,2.6151599837476405,3.5553949739823882
2023-07-14 05:00:00,4.34,3.324622483480586,2.868750123280835,3.780494843680337
2023-07-14 06:00:00,4.71,4.18862037426022,3.1640883983764665,5.213152350143974
2023-07-14 07:00:00,2.86,4.7413051464390055,3.7653284768282567,5.717281816049755
2023-07-14 08:00:00,5.34,4.845572488017045,3.7210079085964196,5.970137067437671
2023-07-14 09:00:00,5.6,5.038166990651681,3.880268432719078,6.196065548584285
2023-07-14 10:00:00,5.81,2.8706806665418942,2.314807852711726,3.4265534803720623
2023-07-14 11:00:00,5.98,5.470289391332037,4.599694853998326,6.340883928665749
2023-07-14 12:00:00,6.16,5.656455902105526,5.0271810069238505,6.285730797287201
2023-07-14 13:00:00,6.45,5.41973610587108,4.191797117659684,6.6476750940824765
2023-07-14 14:00:00,6.75,5.593856296329921,4.575767621374272,6.6119449712855705
2023-07-14 15:00:00,6.93,5.663137300168632,4.988823765358165,6.337450834979099
2023-07-14 16:00:00,7.02,5.689428630111835,5.106203179159563,6.272654081064108
2023-07-14 17:00:00,7.03,5.7315176009441995,5.32720761390986,6.135827587978539
2023-07-14 18:00:00,6.97,5.715373564392707,5.294215012172668,6.136532116612747
2023-07-14 19:00:00,6.86,5.714592753476387,5.291049688118872,6.138135818833901
2023-07-14 20:00:00,6.72,5.699226300484933,5.181222845598709,6.217229755371157
2023-07-14 21:00:00,6.58,5.643900263578942,4.931165537440158,6.356634989717726
2023-07-14 22:00:00,6.5,5.593495365918124,4.757512352421277,6.429478379414971
2023-07-14 23:00:00,6.62,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 00:00:00,7.02,5.512728112149176,4.494572777450747,6.530883446847605
2023-07-15 01:00:00,7.58,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 02:00:00,8.27,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 03:00:00,8.91,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 04:00:00,9.47,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 05:00:00,9.91,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 06:00:00,10.06,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 07:00:00,6.5,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 08:00:00,10.02,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 09:00:00,9.92,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 10:00:00,9.64,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 11:00:00,9.47,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 12:00:00,9.33,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 13:00:00,9.18,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 14:00:00,8.99,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 15:00:00,8.79,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 16:00:00,8.57,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 17:00:00,8.34,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 18:00:00,8.09,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 19:00:00,7.83,5.516461445482509,4.496794298217758,6.536128592747261
2023-07-15 20:00:00,7.56,5.504499027181855,4.487889195653901,6.521108858709809
2023-07-15 21:00:00,7.28,5.494896086005385,4.481279379966218,6.508512792044551
2023-07-15 22:00:00,6.99,5.466005570654508,4.4363945831291485,6.495616558179867
2023-07-15 23:00:00,6.69,5.342211412786948,4.307865706162527,6.37655711941137
2023-07-16 00:00:00,6.39,5.300556735499366,4.299860280570351,6.301253190428381
2023-07-16 01:00:00,6.1,5.22215597488323,4.25769042541869,6.18662152434777
2023-07-16 02:00:00,5.83,5.107509462796584,4.184604943705852,6.030413981887315
2023-07-16 03:00:00,5.57,5.092671265607299,4.1766857253335035,6.0086568058810945
2023-07-16 04:00:00,5.34,4.9232739563279795,4.038887096272239,5.80766081638372
2023-07-16 05:00:00,5.13,4.867654902350067,3.9974596272887903,5.737850177411343
2023-07-16 06:00:00,4.93,4.830490959826309,4.022981809562224,5.6380001100903945
2023-07-16 07:00:00,6.99,4.726322307133896,4.114176958132203,5.338467656135588
2023-07-16 08:00:00,4.58,4.34330494874963,3.358648923519437,5.327960973979823
2023-07-16 09:00:00,4.43,4.337636089100507,3.363087612353783,5.3121845658472315
2023-07-16 10:00:00,4.3,5.22215597488323,4.25769042541869,6.18662152434777
2023-07-16 11:00:00,4.18,4.218282275598078,3.318885452569188,5.117679098626968
2023-07-16 12:00:00,4.07,3.810883034972611,3.160498376182905,4.461267693762317
2023-07-16 13:00:00,3.97,3.786667448642293,3.1941063904765787,4.3792285068080075
2023-07-16 14:00:00,3.88,3.7982628734788952,3.149543459571123,4.446982287386668
2023-07-16 15:00:00,3.79,3.720884683518548,3.202393922836651,4.239375444200445
2023-07-16 16:00:00,3.7,3.7341300752528275,3.0560309961069594,4.412229154398696
2023-07-16 17:00:00,3.62,3.6574696964184445,3.071463039616573,4.243476353220316
2023-07-16 18:00:00,3.54,3.6468266086462235,3.025848931354439,4.267804285938007
2023-07-16 19:00:00,3.47,3.4808249589913083,2.988551137712512,3.9730987802701048
2023-07-16 20:00:00,3.41,3.4053965571689475,2.920544021584833,3.890249092753062
2023-07-16 21:00:00,3.35,3.3707544030248604,2.8984396343464516,3.8430691717032692
2023-07-16 22:00:00,3.28,3.2961714361633616,2.836348511339625,3.7559943609870983
2023-07-16 23:00:00,3.22,3.167830917685123,2.8252633203323665,3.5103985150378794
2023-07-17 00:00:00,3.16,3.163692523788428,2.7846760098346657,3.54270903774219
2023-07-17 01:00:00,3.11,3.0939335234418355,2.6302601581578404,3.5576068887258305
2023-07-17 02:00:00,3.06,2.995493709985027,2.6375667109559555,3.3534207090140984
2023-07-17 03:00:00,3.02,2.9339339757254543,2.692149896721953,3.175718054728956
2023-07-17 04:00:00,2.98,2.8830937034809407,2.658892062349714,3.1072953446121674
2023-07-17 05:00:00,2.94,2.8567126356924883,2.6377778292032312,3.0756474421817455
2023-07-17 06:00:00,2.91,2.7691464458295343,2.576208045318111,2.9620848463409577
2023-07-17 07:00:00,3.28,2.7435684590110574,2.561370297516534,2.925766620505581
2023-07-17 08:00:00,2.88,2.7270961410595524,2.535911606475261,2.9182806756438437
2023-07-17 09:00:00,2.86,2.7143548313412205,2.5295475733096064,2.8991620893728345
2023-07-17 10:00:00,2.83,3.020022810567976,2.525573622438957,3.514471998696995
2023-07-17 11:00:00,2.82,2.704192548337228,2.5223683676788897,2.8860167289955663
2023-07-17 12:00:00,2.79,2.69899247477847,2.4981560395604236,2.899828909996516
2023-07-17 13:00:00,2.77,2.6949919785194423,2.482664725930908,2.9073192311079765
2023-07-17 14:00:00,2.75,2.688980946116523,2.4690360401324516,2.908925852100594
2023-07-17 15:00:00,2.74,2.676668660364599,2.4320701877445945,2.921267132984603
2023-07-17 16:00:00,2.68,2.6537936378788207,2.4039190874283665,2.903668188329275
2023-07-17 17:00:00,2.72,2.6588869528253993,2.4039580706478807,2.913815835002918
2023-07-17 18:00:00,2.68,2.6272299704770554,2.39771459025718,2.8567453506969307
2023-07-17 19:00:00,2.72,2.572038351005857,2.3774634055112367,2.766613296500477
2023-07-17 20:00:00,2.71,2.5908115290223415,2.407671709801992,2.773951348242691
2023-07-17 21:00:00,2.73,2.5723881250858196,2.3803258519880504,2.764450398183589
2023-07-17 22:00:00,2.74,2.5734793489363796,2.3770420949772624,2.769916602895497
2023-07-17 23:00:00,2.73,2.5821336443228673,2.413447030417314,2.7508202582284205
2023-07-18 00:00:00,2.69,2.5608520920415985,2.3449079421230032,2.7767962419601937
2023-07-18 01:00:00,2.66,2.536399284055235,2.2520598287245717,2.8207387393858987
2023-07-18 02:00:00,2.63,2.513054818813389,2.265042387021451,2.761067250605327
2023-07-18 03:00:00,2.6,2.472522984223393,2.254579122353534,2.690466846093252
2023-07-18 04:00:00,2.6,2.4675209588545655,2.263202595361913,2.671839322347218
2023-07-18 05:00:00,2.6,2.4610614666193418,2.2268656597066068,2.695257273532077
2023-07-18 06:00:00,2.61,2.465401371639955,2.2181975408154315,2.712605202464479
2023-07-18 07:00:00,2.74,2.4631385727955784,2.1847392576088454,2.7415378879823114
2023-07-18 08:00:00,2.68,2.4745955718691306,2.1929844820644573,2.756206661673804
2023-07-18 09:00:00,2.74,2.5442549035929094,2.2893083120713023,2.7992014951145165
2023-07-18 10:00:00,2.91,2.550309185099423,2.2665254716323426,2.834092898566503
2023-07-18 11:00:00,3.21,2.5644138808170487,2.3309425913850106,2.797885170249087
2023-07-18 12:00:00,3.52,2.643201887314618,2.376324468337026,2.9100793062922103
2023-07-18 13:00:00,3.79,2.740017455022132,2.433477527215139,3.046557382829125
2023-07-18 14:00:00,4.03,3.062660786041317,2.6319530091752723,3.493368562907362
2023-07-18 15:00:00,4.16,3.1878061487303637,2.689066496642656,3.6865458008180716
2023-07-18 16:00:00,4.24,3.549305998751938,2.7753071518658796,4.323304845637996
2023-07-18 17:00:00,4.26,3.5612586637186823,2.773464735488636,4.349052591948729
2023-07-18 18:00:00,4.21,3.6326442646175647,2.8264997199937127,4.438788809241417
2023-07-18 19:00:00,4.13,3.67534936147845,2.847594548675358,4.5031041742815425
2023-07-18 20:00:00,4.02,3.6825250499963462,2.8575225989478517,4.507527501044841
2023-07-18 21:00:00,3.89,3.6912987890792115,2.90937245606362,4.473225122094803
2023-07-18 22:00:00,3.77,3.6675438952394264,2.9634902945298043,4.3715974959490485
2023-07-18 23:00:00,3.66,3.6813367060744357,3.0187855714404375,4.343887840708434
2023-07-19 00:00:00,3.55,3.6908605247761583,3.0524517200844343,4.329269329467882
2023-07-19 01:00:00,3.45,3.4734857701302433,2.822782627900626,4.124188912359861
2023-07-19 02:00:00,3.36,3.303378581751771,2.8683443013226877,3.7384128621808546
2023-07-19 03:00:00,3.27,3.256268356899355,2.843211020983076,3.669325692815634
2023-07-19 04:00:00,3.18,3.204303561451783,2.7759409418942353,3.632666181009331
2023-07-19 05:00:00,3.1,3.0211543967356946,2.536969150729798,3.5053396427415913
2023-07-19 06:00:00,3.02,2.9744044925746107,2.501606485248429,3.447202499900792
2023-07-19 07:00:00,2.95,2.9145807036862332,2.496049230811027,3.3331121765614395
2023-07-19 08:00:00,2.89,2.817662756431953,2.5158669551141872,3.1194585577497187
2023-07-19 09:00:00,2.84,2.7464439136963086,2.5049513964957266,2.9879364308968905
2023-07-19 10:00:00,2.79,2.713104431676512,2.5238215289414105,2.902387334411613
2023-07-19 11:00:00,2.75,2.670430084843604,2.469178740777746,2.8716814289094614
2023-07-19 12:00:00,2.71,2.5863301236007676,2.3354994889135656,2.8371607582879697
2023-07-19 13:00:00,2.68,2.566975903868923,2.336487753930497,2.797464053807349
2023-07-19 14:00:00,2.64,2.552319525882356,2.3174246712006146,2.7872143805640976
2023-07-19 15:00:00,2.61,2.461520063275692,2.2442946529818966,2.6787454735694873
2023-07-19 16:00:00,2.58,2.4509479308980207,2.1915513146834593,2.710344547112582
2023-07-19 17:00:00,2.54,2.4142866214331415,2.1255248551457333,2.70304838772055
2023-07-19 18:00:00,2.52,2.4189697029024884,2.103185268898192,2.7347541369067847
2023-07-19 19:00:00,2.49,2.4095772622852727,2.082369854967291,2.7367846696032543
2023-07-19 20:00:00,2.47,2.400916694759067,2.0723212601985526,2.729512129319582
2023-07-19 21:00:00,2.44,2.3963427972209144,2.0610918425936897,2.731593751848139
2023-07-19 22:00:00,2.41,2.3714538485455368,2.0339512780440687,2.708956419047005
2023-07-19 23:00:00,2.39,2.350896108967603,1.9787983470171202,2.722993870918086
2023-07-20 00:00:00,2.36,2.325430216303411,1.930925205481863,2.7199352271249593
2023-07-20 01:00:00,2.34,2.2453895306735188,1.88658536334891,2.6041936979981273
2023-07-20 02:00:00,2.32,2.2472956665471227,1.8719701555856512,2.622621177508594
2023-07-20 03:00:00,2.3,2.251142308535358,1.8287298175265203,2.6735547995441955
2023-07-20 04:00:00,2.28,2.2140555274865914,1.8569237374952725,2.5711873174779103
2023-07-20 05:00:00,2.26,2.190011973837412,1.8103027605284543,2.5697211871463703
2023-07-20 06:00:00,2.24,2.1688852408176724,1.7654902066063554,2.5722802750289895
2023-07-20 07:00:00,2.22,2.165704821059125,1.761258500282285,2.5701511418359653
2023-07-20 08:00:00,2.21,2.1534506566526597,1.7374324697702939,2.5694688435350255
2023-07-20 09:00:00,2.2,2.144197951588708,1.6854922266679193,2.6029036765094964
2023-07-20 10:00:00,2.19,2.1319275552305395,1.6630186809511038,2.6008364295099753
2023-07-20 11:00:00,2.18,2.114640364465229,1.6478321975259864,2.581448531404472
2023-07-20 12:00:00,2.17,2.1043426316002853,1.6507480073551468,2.557937255845424
2023-07-20 13:00:00,2.15,2.0906107989777287,1.630008501506835,2.551213096448622
2023-07-20 14:00:00,2.14,2.084023854129348,1.6487360400417364,2.519311668216959
2023-07-20 15:00:00,2.13,2.062161842690746,1.6662425771873297,2.458081108194163
2023-07-20 16:00:00,2.12,2.0222219929854277,1.7062473131467226,2.338196672824133
2023-07-20 17:00:00,2.1,2.019352650130039,1.7057580879593566,2.3329472123007218
2023-07-20 18:00:00,2.09,2.0080252290013316,1.7284994377968768,2.2875510202057865
2023-07-20 19:00:00,2.08,1.9849227907583205,1.7782730745227602,2.1915725069938805
2023-07-20 20:00:00,2.07,1.9664017317259013,1.7900356275860083,2.1427678358657944
2023-07-20 21:00:00,2.06,1.9526694493886194,1.7866381052605256,2.1187007935167133
2023-07-20 22:00:00,2.05,1.9439580137684387,1.7782361689590984,2.109679858577779
2023-07-20 23:00:00,2.03,1.9333504646593918,1.7567065031691018,2.1099944261496817
2023-07-21 00:00:00,2.02,1.9325587917369225,1.7443333064977797,2.120784276976065
2023-07-21 01:00:00,2.01,1.9262622498718496,1.7409900466561083,2.111534453087591
2023-07-21 02:00:00,1.99,1.9230416555629144,1.738809671606768,2.1072736395190605
2023-07-21 03:00:00,1.98,1.9160391423354008,1.744402386708443,2.0876758979623586
2023-07-21 04:00:00,1.97,1.9067759884438087,1.7286424664394482,2.084909510448169
2023-07-21 05:00:00,1.96,1.9106960715939563,1.7265771034897812,2.094815039698131
2023-07-21 06:00:00,1.95,1.9068907573925045,1.7156440999639653,2.0981374148210437
2023-07-21 07:00:00,1.95,1.8916684885541648,1.682468016915603,2.1008689601927264
2023-07-21 08:00:00,1.94,1.8713191833776182,1.6728232387106303,2.069815128044606
2023-07-21 09:00:00,1.94,1.8612128670252897,1.6770709465375258,2.0453547875130536
2023-07-21 10:00:00,1.93,1.8634578963502533,1.6717520058018422,2.0551637868986643
2023-07-21 11:00:00,1.92,1.8524595653112095,1.6763728543569996,2.0285462762654194
2023-07-21 12:00:00,1.91,1.848962887852276,1.6680647170492662,2.0298610586552854
2023-07-21 13:00:00,1.91,1.849098706430543,1.6682696803193924,2.029927732541694
2023-07-21 14:00:00,1.9,1.8468659621890604,1.6663145917362674,2.0274173326418534
2023-07-21 15:00:00,1.9,1.8468808192840376,1.6666259730026936,2.027135665565382
2023-07-21 16:00:00,1.89,1.8475713450776885,1.6667464749583019,2.028396215197075
2023-07-21 17:00:00,1.88,1.8402312438174706,1.6572885791610137,2.0231739084739275
2023-07-21 18:00:00,1.87,1.8408982413914174,1.657455677912669,2.024340804870166
2023-07-21 19:00:00,1.87,1.84084060748658,1.6581256520943162,2.023555562878844
2023-07-21 20:00:00,1.86,1.837739690638359,1.6554277174636345,2.020051663813083
2023-07-21 21:00:00,1.86,1.8254160592606001,1.635607783424766,2.015224335096434
2023-07-21 22:00:00,1.86,1.8249800298488354,1.635168846898476,2.014791212799195
2023-07-21 23:00:00,1.87,1.8195143492975028,1.6300559064838374,2.008972792111168
2023-07-22 00:00:00,1.87,1.8196310159641695,1.6303206542053015,2.008941377723038
2023-07-22 01:00:00,1.86,1.822777480610634,1.62796455048245,2.0175904107388183
2023-07-22 02:00:00,1.85,1.8259804798585637,1.6257458926961497,2.0262150670209778
2023-07-22 03:00:00,1.83,1.8278765442173213,1.6196221294791606,2.036130958955482
2023-07-22 04:00:00,1.83,1.8374414638732437,1.594777374547839,2.0801055531986483
