Time,Prediction,True_Value,uncertainty
2024-03-13 03:00:00,1.32092074662447,1.36,0.001706413557403721
2024-03-13 04:00:00,1.3203722417354584,1.36,0.0017047089658444748
2024-03-13 05:00:00,1.3204296556115152,1.36,0.0017041536999749952
2024-03-13 06:00:00,1.3204296556115152,1.36,0.0017041536999749952
2024-03-13 07:00:00,1.3198889458179475,1.36,0.0017025266963173636
2024-03-13 08:00:00,1.3198889458179475,1.36,0.0017025266963173636
2024-03-13 09:00:00,1.3198889458179475,1.36,0.0017025266963173636
2024-03-13 10:00:00,1.3204296556115152,1.36,0.0017041536999749952
2024-03-13 11:00:00,1.3193561810255052,1.36,0.0017009393649641425
2024-03-13 12:00:00,1.3201785635948182,1.36,0.001703080937440973
2024-03-13 13:00:00,1.3201785635948182,1.36,0.001703080937440973
2024-03-13 14:00:00,1.3201785635948182,1.36,0.001703080937440973
2024-03-13 15:00:00,1.3201785635948182,1.36,0.001703080937440973
2024-03-13 16:00:00,1.319648796916008,1.36,0.0017014748678775506
2024-03-13 17:00:00,1.3199423122406007,1.36,0.0017021621795720423
2024-03-13 18:00:00,1.3204692307114603,1.36,0.001703754488262348
2024-03-13 19:00:00,1.3199423122406007,1.36,0.0017021621795720423
2024-03-13 20:00:00,1.3193476364016534,1.36,0.0017012358093052172
2024-03-13 21:00:00,1.3198670595884323,1.36,0.0017027651693206282
2024-03-13 22:00:00,1.3195820888876917,1.36,0.0017020774184493348
2024-03-13 23:00:00,1.320112155377865,1.36,0.0017036627003108153
2024-03-14 00:00:00,1.3198312321305277,1.36,0.001703075081750285
2024-03-14 01:00:00,1.3198312321305277,1.36,0.001703075081750285
2024-03-14 02:00:00,1.3192981675267221,1.36,0.0017014615461812357
2024-03-14 03:00:00,1.319288123846054,1.36,0.0017032851546537131
2024-03-14 04:00:00,1.3190206921100618,1.36,0.0017022772438940593
2024-03-14 05:00:00,1.3190206921100618,1.36,0.0017022772438940593
2024-03-14 06:00:00,1.3184437051415445,1.36,0.0017015618248842658
2024-03-14 07:00:00,1.3192221653461458,1.36,0.0017037628326215782
2024-03-14 08:00:00,1.3198127937316895,1.36,0.001704537833284121
2024-03-14 09:00:00,1.319286624789238,1.36,0.0017028988254605794
2024-03-14 10:00:00,1.319286624789238,1.36,0.0017028988254605794
2024-03-14 11:00:00,1.3195041379332544,1.36,0.0017035389988450335
2024-03-14 12:00:00,1.3197717195749283,1.36,0.0017042936509824359
2024-03-14 13:00:00,1.3202957898378374,1.36,0.0017058799575897865
2024-03-14 14:00:00,1.3202957898378374,1.36,0.0017058799575897865
2024-03-14 15:00:00,1.3202957898378374,1.36,0.0017058799575897865
2024-03-14 16:00:00,1.3205612727999687,1.36,0.001706743525573984
2024-03-14 17:00:00,1.319957902431488,1.36,0.0017060191766358913
2024-03-14 18:00:00,1.3204794242978097,1.36,0.0017076280276523905
2024-03-14 19:00:00,1.3204794242978097,1.36,0.0017076280276523905
2024-03-14 20:00:00,1.3204794242978097,1.36,0.0017076280276523905
2024-03-14 21:00:00,1.321008741259575,1.36,0.0017093109531560915
2024-03-14 22:00:00,1.3215454035997392,1.33,0.0017110281344503166
2024-03-14 23:00:00,1.3225623637437822,1.33,0.0017156750641879627
2024-03-15 00:00:00,1.3243396455049516,1.33,0.001720533530751709
2024-03-15 01:00:00,1.3177368998527528,1.33,0.0017088445473928005
2024-03-15 02:00:00,1.317179700434208,1.33,0.0017067919814144263
2024-03-15 03:00:00,1.3150156620144846,1.33,0.0016989803436445073
2024-03-15 04:00:00,1.3090754994750025,1.33,0.0016872837478877046
2024-03-15 05:00:00,1.3009686002135277,1.33,0.001669705550011713
2024-03-15 06:00:00,1.2958021008968355,1.33,0.0016697001334978268
2024-03-15 07:00:00,1.2889497622847559,1.33,0.0016690470775938594
2024-03-15 08:00:00,1.287612453699112,1.33,0.0016877718197065407
2024-03-15 09:00:00,1.2923166438937188,1.33,0.001712689979467541
2024-03-15 10:00:00,1.2971068799495697,1.33,0.001712440673436504
2024-03-15 11:00:00,1.2932736417651178,1.33,0.001702304472855758
2024-03-15 12:00:00,1.2935109424591065,1.33,0.0017029477204778232
2024-03-15 13:00:00,1.2935109424591065,1.33,0.0017029477204778232
2024-03-15 14:00:00,1.292992868423462,1.33,0.0017015268371324056
2024-03-15 15:00:00,1.2932325676083565,1.33,0.0017032178142108024
2024-03-15 16:00:00,1.2921468007564545,1.33,0.0017013318426324987
2024-03-15 17:00:00,1.2931750038266183,1.33,0.0017041444772621618
2024-03-15 18:00:00,1.2926576793193818,1.33,0.0017027533115469853
2024-03-15 19:00:00,1.2929466974735262,1.33,0.0017025029807700776
2024-03-15 20:00:00,1.2924385172128678,1.33,0.0017011498770443723
2024-03-15 21:00:00,1.293014754652977,1.33,0.0017016600540955553
2024-03-15 22:00:00,1.2933566895127298,1.33,0.0017016140869236553
2024-03-15 23:00:00,1.2923299854993822,1.33,0.0016988513720571064
2024-03-16 00:00:00,1.2929072722792627,1.33,0.001699547613679897
2024-03-16 01:00:00,1.2926273983716965,1.33,0.0016996249087969774
2024-03-16 02:00:00,1.2924410656094552,1.33,0.0016983997519128026
2024-03-16 03:00:00,1.2928999269008636,1.33,0.0017004837922286243
2024-03-16 04:00:00,1.2928999269008636,1.33,0.0017004837922286243
2024-03-16 05:00:00,1.292870245575905,1.33,0.0017012142896419393
2024-03-16 06:00:00,1.292356218993664,1.33,0.0016998190249432811
2024-03-16 07:00:00,1.293331205546856,1.33,0.0017035647638840602
2024-03-16 08:00:00,1.2928107330203058,1.33,0.0017021001092507506
2024-03-16 09:00:00,1.2930366408824923,1.33,0.001702771025011316
2024-03-16 10:00:00,1.2930366408824923,1.33,0.001702771025011316
2024-03-16 11:00:00,1.2935541152954102,1.33,0.001704192933102604
2024-03-16 12:00:00,1.292972930967808,1.33,0.001703718768549152
2024-03-16 13:00:00,1.292972930967808,1.33,0.001703718768549152
2024-03-16 14:00:00,1.293490405380726,1.33,0.0017052087490446867
2024-03-16 15:00:00,1.293636863231659,1.33,0.0017070237203733996
2024-03-16 16:00:00,1.293636863231659,1.33,0.0017070237203733996
2024-03-16 17:00:00,1.293636863231659,1.33,0.0017070237203733996
2024-03-16 18:00:00,1.2941576355695725,1.33,0.0017085870433948005
2024-03-16 19:00:00,1.2940912273526193,1.33,0.001709817324008327
2024-03-16 20:00:00,1.2935706049203874,1.33,0.0017082245761412197
2024-03-16 21:00:00,1.2940912273526193,1.33,0.001709817324008327
2024-03-16 22:00:00,1.2935062953829766,1.33,0.001709542106545996
2024-03-16 23:00:00,1.2929915192723276,1.33,0.0017080071836244315
2024-03-17 00:00:00,1.2935062953829766,1.33,0.001709542106545996
2024-03-17 01:00:00,1.2935062953829766,1.33,0.001709542106545996
2024-03-17 02:00:00,1.2935062953829766,1.33,0.001709542106545996
2024-03-17 03:00:00,1.2934442344307902,1.33,0.001710927709355019
2024-03-17 04:00:00,1.2934442344307902,1.33,0.001710927709355019
2024-03-17 05:00:00,1.2934442344307902,1.33,0.001710927709355019
2024-03-17 06:00:00,1.2934442344307902,1.33,0.001710927709355019
2024-03-17 07:00:00,1.2936972752213478,1.33,0.001713461320323404
2024-03-17 08:00:00,1.2931789013743402,1.33,0.0017118697435944343
2024-03-17 09:00:00,1.2931207379698755,1.33,0.001713481961633079
2024-03-17 10:00:00,1.2931207379698755,1.33,0.001713481961633079
2024-03-17 11:00:00,1.2936386620998384,1.33,0.0017150998889701441
2024-03-17 12:00:00,1.2931207379698755,1.33,0.001713481961633079
2024-03-17 13:00:00,1.2931207379698755,1.33,0.001713481961633079
2024-03-17 14:00:00,1.2936386620998384,1.33,0.0017150998889701441
2024-03-17 15:00:00,1.2931207379698755,1.33,0.001713481961633079
2024-03-17 16:00:00,1.2933794751763346,1.33,0.0017162846415885726
2024-03-17 17:00:00,1.2933240100741388,1.33,0.0017181507038185374
2024-03-17 18:00:00,1.293844482600689,1.33,0.0017198232354712674
2024-03-17 19:00:00,1.293844482600689,1.33,0.0017198232354712674
2024-03-17 20:00:00,1.293844482600689,1.33,0.0017198232354712674
2024-03-17 21:00:00,1.2931742542982103,1.33,0.001717312168912031
2024-03-17 22:00:00,1.2931742542982103,1.33,0.001717312168912031
2024-03-17 23:00:00,1.2935508173704149,1.33,0.001718201501935255
2024-03-18 00:00:00,1.2925044757127764,1.33,0.0017149799937033097
2024-03-18 01:00:00,1.2934055587649347,1.33,0.0017175777244847268
2024-03-18 02:00:00,1.292877141237259,1.33,0.0017159458898822779
2024-03-18 03:00:00,1.292877141237259,1.33,0.0017159458898822779
2024-03-18 04:00:00,1.2934055587649347,1.33,0.0017175777244847268
2024-03-18 05:00:00,1.2934055587649347,1.33,0.0017175777244847268
2024-03-18 06:00:00,1.2934055587649347,1.33,0.0017175777244847268
2024-03-18 07:00:00,1.2934055587649347,1.33,0.0017175777244847268
2024-03-18 08:00:00,1.2930250981450082,1.33,0.0017165834282059224
2024-03-18 09:00:00,1.2935508173704149,1.33,0.001718201501935255
2024-03-18 10:00:00,1.2935508173704149,1.33,0.001718201501935255
2024-03-18 11:00:00,1.2936972752213478,1.33,0.0017189565932494589
2024-03-18 12:00:00,1.2936972752213478,1.33,0.0017189565932494589
2024-03-18 13:00:00,1.293844482600689,1.33,0.0017198232354712674
2024-03-18 14:00:00,1.2943702018260956,1.33,0.0017215332435443998
2024-03-18 15:00:00,1.2943703517317773,1.33,0.0017172578573809007
2024-03-18 16:00:00,1.2946424305438997,1.33,0.0017162104207091035
2024-03-18 17:00:00,1.2946424305438997,1.33,0.0017162104207091035
2024-03-18 18:00:00,1.2942900022864343,1.33,0.0017155509235453794
2024-03-18 19:00:00,1.2942900022864343,1.33,0.0017155509235453794
2024-03-18 20:00:00,1.2948149719834328,1.33,0.001717201057181228
2024-03-18 21:00:00,1.2941961613297464,1.33,0.0017213373706908897
2024-03-18 22:00:00,1.2937399983406068,1.33,0.0017177924819407055
2024-03-18 23:00:00,1.294260470867157,1.33,0.0017194383702008056
2024-03-19 00:00:00,1.2941045689582826,1.33,0.0017184770121821203
2024-03-19 01:00:00,1.2935256332159044,1.33,0.0017186702499748208
2024-03-19 02:00:00,1.2940480545163155,1.33,0.0017203449775115588
2024-03-19 03:00:00,1.2932695943117143,1.33,0.0017201073828618976
2024-03-19 04:00:00,1.2937891674041748,1.33,0.0017218334940844217
2024-03-19 05:00:00,1.2943142870068551,1.33,0.0017235458444338292
2024-03-19 06:00:00,1.2943142870068551,1.33,0.0017235458444338292
2024-03-19 07:00:00,1.2943142870068551,1.33,0.0017235458444338292
2024-03-19 08:00:00,1.2943142870068551,1.33,0.0017235458444338292
2024-03-19 09:00:00,1.2943142870068551,1.33,0.0017235458444338292
2024-03-19 10:00:00,1.2948440536856651,1.33,0.0017253100176458248
2024-03-19 11:00:00,1.29445160061121,1.33,0.0017244985653087498
2024-03-19 12:00:00,1.2949789687991142,1.33,0.001726299482979812
2024-03-19 13:00:00,1.29445160061121,1.33,0.0017244985653087498
2024-03-19 14:00:00,1.29445160061121,1.33,0.0017244985653087498
2024-03-19 15:00:00,1.2945887643098832,1.33,0.00172564613429131
2024-03-19 16:00:00,1.295113734006882,1.33,0.0017274429529788905
2024-03-19 17:00:00,1.2945180088281631,1.33,0.0017278146429453047
2024-03-19 18:00:00,1.2945180088281631,1.33,0.0017278146429453047
2024-03-19 19:00:00,1.2947950345277788,1.33,0.0017262192600173878
2024-03-19 20:00:00,1.2947950345277788,1.33,0.0017262192600173878
2024-03-19 21:00:00,1.2947950345277788,1.33,0.0017262192600173878
2024-03-19 22:00:00,1.2946571213006974,1.33,0.0017250913075986319
2024-03-19 23:00:00,1.2941327512264253,1.33,0.0017233568520168775
2024-03-20 00:00:00,1.2945190581679344,1.33,0.0017240501657943242
2024-03-20 01:00:00,1.2938055071234704,1.33,0.0017235477475333028
2024-03-20 02:00:00,1.2937128654122354,1.33,0.0017206689435988666
2024-03-20 03:00:00,1.2941093659400942,1.33,0.0017216992523754018
2024-03-20 04:00:00,1.2941093659400942,1.33,0.0017216992523754018
2024-03-20 05:00:00,1.2934383881092073,1.33,0.0017194411516538823
2024-03-20 06:00:00,1.2934383881092073,1.33,0.0017194411516538823
2024-03-20 07:00:00,1.2934383881092073,1.33,0.0017194411516538823
2024-03-20 08:00:00,1.2934383881092073,1.33,0.0017194411516538823
2024-03-20 09:00:00,1.2938112035393716,1.33,0.001718523418530822
2024-03-20 10:00:00,1.2944929745793343,1.33,0.0017208794556790965
2024-03-20 11:00:00,1.2944929745793343,1.33,0.0017208794556790965
2024-03-20 12:00:00,1.2941065177321436,1.33,0.00171998031437397
2024-03-20 13:00:00,1.2943121883273125,1.33,0.0017190340347588064
2024-03-20 14:00:00,1.2950557205080988,1.33,0.0017212856942205692
2024-03-20 15:00:00,1.2949309989809992,1.33,0.001723654760280624
2024-03-20 16:00:00,1.2956070736050607,1.33,0.0017265479106572457
2024-03-20 17:00:00,1.2956070736050607,1.33,0.0017265479106572457
2024-03-20 18:00:00,1.2950773069262504,1.33,0.0017247966199647636
2024-03-20 19:00:00,1.2957499337196352,1.33,0.0017278862287639642
2024-03-20 20:00:00,1.2957499337196352,1.33,0.0017278862287639642
2024-03-20 21:00:00,1.2950773069262504,1.33,0.0017247966199647636
2024-03-20 22:00:00,1.2950773069262504,1.33,0.0017247966199647636
2024-03-20 23:00:00,1.2960005760192872,1.33,0.0017271833994891496
2024-03-21 00:00:00,1.2954633140563965,1.33,0.0017253839457407594
2024-03-21 01:00:00,1.295859214961529,1.33,0.001726171975315083
2024-03-21 02:00:00,1.295859214961529,1.33,0.001726171975315083
2024-03-21 03:00:00,1.2955880355834961,1.33,0.0017276399969705382
2024-03-21 04:00:00,1.2955303218960763,1.33,0.001729806456132792
2024-03-21 05:00:00,1.2960711815953256,1.33,0.001731686572020408
2024-03-21 06:00:00,1.2955303218960763,1.33,0.001729806456132792
2024-03-21 07:00:00,1.2955303218960763,1.33,0.001729806456132792
2024-03-21 08:00:00,1.295122128725052,1.33,0.0017290491689345802
2024-03-21 09:00:00,1.294851099252701,1.33,0.0017308111462625677
2024-03-21 10:00:00,1.2954986917972566,1.33,0.0017338729405310005
2024-03-21 11:00:00,1.2949707239866257,1.33,0.0017319938493892551
2024-03-21 12:00:00,1.2954986917972566,1.33,0.0017338729405310005
2024-03-21 13:00:00,1.2956156182289125,1.24,0.001735171293548774
2024-03-21 14:00:00,1.2960648855566979,1.33,0.0017396441628807226
2024-03-21 15:00:00,1.2960648855566979,1.25,0.0017396441628807226
2024-03-21 16:00:00,1.2778212141990664,1.33,0.0017337447009049358
2024-03-21 17:00:00,1.2956446999311448,1.33,0.0017391781962942333
2024-03-21 18:00:00,1.279483368396759,1.33,0.0017326615445199423
2024-03-21 19:00:00,1.2824931746721269,1.33,0.001711851737345569
2024-03-21 20:00:00,1.2723262715339663,1.33,0.0016874203318729998
2024-03-21 21:00:00,1.2690007638931275,1.33,0.0017193323821993547
2024-03-21 22:00:00,1.2517236843705177,1.33,0.0017024211474927144
2024-03-21 23:00:00,1.276215724349022,1.33,0.0018220877496059986
2024-03-22 00:00:00,1.2891380438208582,1.33,0.0018282832167460584
2024-03-22 01:00:00,1.3044951313734054,1.33,0.0018169512841268445
2024-03-22 02:00:00,1.2901668465137484,1.33,0.0017596555466298015
2024-03-22 03:00:00,1.303757895231247,1.33,0.0017619664949597791
2024-03-22 04:00:00,1.2792040941119196,1.33,0.0017041755124228076
2024-03-22 05:00:00,1.2954556688666345,1.33,0.0017403370374813676
2024-03-22 06:00:00,1.2949324980378152,1.33,0.0017383951440569946
2024-03-22 07:00:00,1.29537516951561,1.24,0.0017431360576301814
2024-03-22 08:00:00,1.2954556688666345,1.25,0.0017403370374813676
2024-03-22 09:00:00,1.2943364730477334,1.25,0.001739292821439449
2024-03-22 10:00:00,1.2775375926494599,1.25,0.0017349559505237268
2024-03-22 11:00:00,1.2792964360117913,1.25,0.0017321499035460877
2024-03-22 12:00:00,1.2792964360117913,1.25,0.0017321499035460877
2024-03-22 13:00:00,1.2683375811576845,1.25,0.0016996749749523588
2024-03-22 14:00:00,1.2484587386250496,1.25,0.0016528945940081031
2024-03-22 15:00:00,1.2358204904198649,1.25,0.0016656494594644757
2024-03-22 16:00:00,1.2155655345320702,1.25,0.0016644364531384782
2024-03-22 17:00:00,1.2108237180113792,1.33,0.0017213950492441655
2024-03-22 18:00:00,1.2234975688159466,1.24,0.0017936147464206443
2024-03-22 19:00:00,1.2364090950787068,1.33,0.001760521456890274
2024-03-22 20:00:00,1.2317159229516983,1.25,0.0017703282748698257
2024-03-22 21:00:00,1.2164020831882953,1.3,0.001711768732930068
2024-03-22 22:00:00,1.232512296885252,1.33,0.0017720340375672096
2024-03-22 23:00:00,1.22606193035841,1.33,0.0017438282002694907
2024-03-23 00:00:00,1.2461020714044573,1.31,0.001784792562830262
2024-03-23 01:00:00,1.2558985576033592,1.25,0.0017861911945510657
2024-03-23 02:00:00,1.2725021108984949,1.24,0.001801555209385697
2024-03-23 03:00:00,1.2505029274523258,1.25,0.001690813851018902
2024-03-23 04:00:00,1.2470443035662175,1.26,0.0017153860858525152
2024-03-23 05:00:00,1.2480818007886412,1.33,0.001749860879208427
2024-03-23 06:00:00,1.2757571628689768,1.25,0.0017615811905125158
2024-03-23 07:00:00,1.2569122947752476,1.25,0.001707948187540751
2024-03-23 08:00:00,1.2709450405836107,1.25,0.0016998324930318632
2024-03-23 09:00:00,1.2167204079031946,1.33,0.0016176954517140986
2024-03-23 10:00:00,1.2084379690885545,1.33,0.0016570247590425426
2024-03-23 11:00:00,1.2194226826727392,1.33,0.0017535381065681577
2024-03-23 12:00:00,1.2618129363656045,1.33,0.0018858759841532448
2024-03-23 13:00:00,1.2652181938290596,1.33,0.001804953120299615
2024-03-23 14:00:00,1.2535165563225747,1.33,0.001747459167672787
2024-03-23 15:00:00,1.2411183820664884,1.33,0.0017101821335381829
2024-03-23 16:00:00,1.247531946748495,1.33,0.001770370728627313
2024-03-23 17:00:00,1.2690003141760826,1.33,0.0018683254544157536
2024-03-23 18:00:00,1.3167550176382066,1.33,0.0018835533244418914
2024-03-23 19:00:00,1.3002066296339037,1.33,0.001768916907021776
2024-03-23 20:00:00,1.2881967860460282,1.33,0.0017091866661212408
2024-03-23 21:00:00,1.2793205708265305,1.33,0.0016943764532334172
2024-03-23 22:00:00,1.294985264837742,1.33,0.0017315624313778246
2024-03-23 23:00:00,1.295512782931328,1.33,0.001733296154998243
2024-03-24 00:00:00,1.2960456976294519,1.33,0.0017350701364921407
2024-03-24 01:00:00,1.2960456976294519,1.33,0.0017350701364921407
2024-03-24 02:00:00,1.2961191514134407,1.33,0.0017327521613333375
2024-03-24 03:00:00,1.2956583413481713,1.33,0.0017288033763179556
2024-03-24 04:00:00,1.2962675580382348,1.33,0.0017284881937666798
2024-03-24 05:00:00,1.2963425108790398,1.33,0.0017265417621820235
2024-03-24 06:00:00,1.2964186629652978,1.33,0.0017247240094002338
2024-03-24 07:00:00,1.2964955645799638,1.33,0.001723056747869123
2024-03-24 08:00:00,1.2964955645799638,1.33,0.001723056747869123
2024-03-24 09:00:00,1.2964955645799638,1.33,0.001723056747869123
2024-03-24 10:00:00,1.2971169236302378,1.33,0.0017232092886115425
2024-03-24 11:00:00,1.2965738153457642,1.33,0.0017214503855211662
2024-03-24 12:00:00,1.2965738153457642,1.33,0.0017214503855211662
2024-03-24 13:00:00,1.2971169236302378,1.33,0.0017232092886115425
2024-03-24 14:00:00,1.2965738153457642,1.33,0.0017214503855211662
2024-03-24 15:00:00,1.295734643340111,1.33,0.0017206808013725096
2024-03-24 16:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-24 17:00:00,1.295734643340111,1.33,0.0017206808013725096
2024-03-24 18:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-24 19:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-24 20:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-24 21:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-24 22:00:00,1.2968106663227081,1.33,0.001724159813602455
2024-03-24 23:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-25 00:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-25 01:00:00,1.2968106663227081,1.33,0.001724159813602455
2024-03-25 02:00:00,1.2968106663227081,1.33,0.001724159813602455
2024-03-25 03:00:00,1.2968106663227081,1.33,0.001724159813602455
2024-03-25 04:00:00,1.296269806623459,1.33,0.0017223789516719991
2024-03-25 05:00:00,1.2969743633270265,1.33,0.0017254568490898238
2024-03-25 06:00:00,1.2964360520243645,1.33,0.0017236727665294895
2024-03-25 07:00:00,1.2969743633270265,1.33,0.0017254568490898238
2024-03-25 08:00:00,1.2964360520243645,1.32,0.0017236727665294895
2024-03-25 09:00:00,1.2964360520243645,1.25,0.0017236727665294895
2024-03-25 10:00:00,1.2971362614631654,1.32,0.0017268633859930562
2024-03-25 11:00:00,1.2954780048131944,1.32,0.0017263851224561223
2024-03-25 12:00:00,1.281711116731167,1.32,0.0017174778849584982
2024-03-25 13:00:00,1.294942541718483,1.32,0.0017244613816728817
2024-03-25 14:00:00,1.2935553145408631,1.32,0.001720145591243636
2024-03-25 15:00:00,1.2808095839619638,1.32,0.0016965596011141316
2024-03-25 16:00:00,1.2707203319668772,1.32,0.0016751560269040056
2024-03-25 17:00:00,1.2725259459018707,1.2,0.00171459761710139
2024-03-25 18:00:00,1.2676177340745927,1.2,0.001722574678133242
2024-03-25 19:00:00,1.2843521550297738,1.2,0.0017792991930036808
2024-03-25 20:00:00,1.2766693389415742,1.22,0.0017718873525154777
2024-03-25 21:00:00,1.2727019351720812,1.24,0.0017355189751833678
2024-03-25 22:00:00,1.2519718532264235,1.26,0.0016823910255334342
2024-03-25 23:00:00,1.253833981603384,1.27,0.0016745127792819404
2024-03-26 00:00:00,1.227766283005476,1.28,0.001637139858212322
2024-03-26 01:00:00,1.2101041707396507,1.29,0.001657273625896778
2024-03-26 02:00:00,1.1831422097980977,1.31,0.001659153009823058
2024-03-26 03:00:00,1.1771170507371427,1.34,0.0017805859810323455
2024-03-26 04:00:00,1.2067900559306146,1.39,0.0019797719843336384
2024-03-26 05:00:00,1.2541972030699253,1.44,0.0019640960075776094
2024-03-26 06:00:00,1.2512136302888395,1.48,0.0019151692232117058
2024-03-26 07:00:00,1.2728723779320719,1.52,0.0019714053734787742
2024-03-26 08:00:00,1.2913100272417068,1.55,0.002063357577135321
2024-03-26 09:00:00,1.3172342661023142,1.56,0.002186888642318081
2024-03-26 10:00:00,1.357842665910721,1.57,0.0023708185218856673
2024-03-26 11:00:00,1.4121298092603685,1.56,0.002462842018576339
2024-03-26 12:00:00,1.4637492311000826,1.55,0.002370611376827583
2024-03-26 13:00:00,1.5110687583684923,1.53,0.0022855003766017036
2024-03-26 14:00:00,1.5327017971873285,1.52,0.0022155292646493766
2024-03-26 15:00:00,1.5376561799645425,1.51,0.002178020637948066
2024-03-26 16:00:00,1.5322030609846116,1.5,0.0021172388613922523
2024-03-26 17:00:00,1.5270380607247354,1.49,0.0020469559339107947
2024-03-26 18:00:00,1.5151871171593667,1.49,0.001968194551882334
2024-03-26 19:00:00,1.4987776917219162,1.48,0.0018945021484978498
2024-03-26 20:00:00,1.4861010676622393,1.47,0.0018577800874481911
2024-03-26 21:00:00,1.4759323656558991,1.47,0.001826043707842473
2024-03-26 22:00:00,1.4640689799189568,1.47,0.0018235194659791888
2024-03-26 23:00:00,1.455468890964985,1.47,0.0018107924150535838
2024-03-27 00:00:00,1.4519820848107339,1.46,0.0018147261216654444
2024-03-27 01:00:00,1.4492567995190622,1.43,0.0018155883721192368
2024-03-27 02:00:00,1.440126644074917,1.41,0.0017973211058415475
2024-03-27 03:00:00,1.4338186129927637,1.4,0.0017916500158025885
2024-03-27 04:00:00,1.4249208113551142,1.38,0.001787550153967459
2024-03-27 05:00:00,1.4166506648063661,1.37,0.001777007568452973
2024-03-27 06:00:00,1.4116127845644952,1.36,0.001775749619700946
2024-03-27 07:00:00,1.3995770072937013,1.35,0.0017501994845224545
2024-03-27 08:00:00,1.3826252231001854,1.34,0.0017103660022257828
2024-03-27 09:00:00,1.3643855991959573,1.33,0.0016820746718440207
2024-03-27 10:00:00,1.347043760418892,1.33,0.0016703206903184765
2024-03-27 11:00:00,1.3321503311395646,1.33,0.0016715050037601033
2024-03-27 12:00:00,1.3247722733020784,1.32,0.0016867835255106912
2024-03-27 13:00:00,1.3188658395409585,1.31,0.0016868734103627505
2024-03-27 14:00:00,1.3085622224211695,1.3,0.0016837877541547642
2024-03-27 15:00:00,1.298765436410904,1.29,0.001684430708992295
2024-03-27 16:00:00,1.2924352192878723,1.29,0.001679980384069495
2024-03-27 17:00:00,1.2852031695842745,1.28,0.001676654644543305
2024-03-27 18:00:00,1.2810197517275812,1.28,0.001678953149530571
2024-03-27 19:00:00,1.276822842359543,1.28,0.001682118003955111
2024-03-27 20:00:00,1.2704386591911316,1.28,0.001675581150047947
2024-03-27 21:00:00,1.2621920478343964,1.34,0.0016683653288055212
2024-03-27 22:00:00,1.253048475831747,1.32,0.0016677080275258052
2024-03-27 23:00:00,1.2482602635025979,1.32,0.0016822014475474135
2024-03-28 00:00:00,1.2567602154612543,1.34,0.001744422552874312
2024-03-28 01:00:00,1.2512274965643884,1.34,0.0017344566065003164
2024-03-28 02:00:00,1.2499205438792707,1.34,0.0017375753473606894
