Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-07-07 08:00:00,1.6758675792816582,1.5986762304463435,1.7530589281169728
2023-07-07 09:00:00,1.671413133184731,1.5962184944457605,1.7466077719237016
2023-07-07 10:00:00,1.6425511059655515,1.54723421655837,1.7378679953727332
2023-07-07 11:00:00,1.6341151158427167,1.5214093376969635,1.74682089398847
2023-07-07 12:00:00,1.6329692294756188,1.5192650026869325,1.7466734562643051
2023-07-07 13:00:00,1.6400766333213483,1.4993085003457152,1.7808447662969815
2023-07-07 14:00:00,1.616653559805744,1.5503197439477412,1.682987375663747
2023-07-07 15:00:00,1.6179989653674345,1.5504310648901154,1.6855668658447536
2023-07-07 16:00:00,1.6120459201067554,1.5439321479294263,1.6801596922840845
2023-07-07 17:00:00,1.6113878620381414,1.5435210827806192,1.6792546412956637
2023-07-07 18:00:00,1.6090919632785703,1.5024799917902965,1.7157039347668441
2023-07-07 19:00:00,1.621895446491136,1.5101414908091673,1.7336494021731046
2023-07-07 20:00:00,1.649440317221154,1.466815745384166,1.8320648890581421
2023-07-07 21:00:00,1.7106658108193626,1.40436116104982,2.0169704605889054
2023-07-07 22:00:00,1.9001494121511566,1.3893010005041888,2.4109978237981244
2023-07-07 23:00:00,2.004268452572416,1.443052835464925,2.5654840696799073
2023-07-08 00:00:00,2.2581389710949376,1.7277136162341775,2.7885643259556976
2023-07-08 01:00:00,2.308041795649679,1.8575935623268225,2.758490028972535
2023-07-08 02:00:00,2.3218951668227095,1.7889523085029897,2.8548380251424295
2023-07-08 03:00:00,2.3399574297373222,1.717015919907352,2.9628989395672924
2023-07-08 04:00:00,2.3163185595014593,1.6951242164060947,2.937512902596824
2023-07-08 05:00:00,2.261005957368224,1.694330050972624,2.827681863763824
2023-07-08 06:00:00,2.2310336245423206,1.6390883202251985,2.8229789288594427
2023-07-08 07:00:00,2.1806744359656505,1.5632029466931212,2.7981459252381797
2023-07-08 08:00:00,2.0863912289759483,1.4710988018573263,2.7016836560945703
2023-07-08 09:00:00,1.905733221370379,1.505950709020546,2.305515733720212
2023-07-08 10:00:00,1.8774725106525254,1.5105387261588124,2.2444062951462387
2023-07-08 11:00:00,1.8545828626874623,1.5479783943572727,2.161187331017652
2023-07-08 12:00:00,1.8655228251557028,1.590684200923801,2.140361449387605
2023-07-08 13:00:00,2.053389552224398,1.5881896070500887,2.518589497398707
2023-07-08 14:00:00,1.81986143063286,1.6799425071339764,1.9597803541317436
2023-07-08 15:00:00,1.786875017582914,1.6744335657962004,1.8993164693696276
2023-07-08 16:00:00,1.8796985304158669,1.473325082963294,2.2860719778684397
2023-07-08 17:00:00,1.8444170059757437,1.5445828661001506,2.144251145851337
2023-07-08 18:00:00,1.7711268634616355,1.5920150530336057,1.9502386738896653
2023-07-08 19:00:00,1.768846708504405,1.578652214548134,1.959041202460676
2023-07-08 20:00:00,1.729787561805015,1.6004764665184399,1.85909865709159
2023-07-08 21:00:00,1.720284980668892,1.6129534439215005,1.8276165174162835
2023-07-08 22:00:00,1.713896882844004,1.6232581154813186,1.8045356502066894
2023-07-08 23:00:00,1.7116377930172988,1.627493147062093,1.7957824389725046
2023-07-09 00:00:00,1.7218285384567442,1.6476639961374384,1.79599308077605
2023-07-09 01:00:00,1.7153819837919,1.6419275722487987,1.7888363953350013
2023-07-09 02:00:00,1.6989946547976233,1.6218827672671075,1.7761065423281392
2023-07-09 03:00:00,1.6984036112496188,1.6279022489739607,1.7689049735252769
2023-07-09 04:00:00,1.6960900252316575,1.6211294423525122,1.7710506081108028
2023-07-09 05:00:00,1.6895829798516162,1.6122979149851784,1.766868044718054
2023-07-09 06:00:00,1.6770805955269728,1.6006389927698517,1.7535221982840938
2023-07-09 07:00:00,1.6753772225110999,1.5989452087662717,1.751809236255928
2023-07-09 08:00:00,1.6728298645119561,1.5945810602251946,1.7510786687987177
2023-07-09 09:00:00,1.6573351398106102,1.5367547276250082,1.7779155519962122
2023-07-09 10:00:00,1.6390075571330034,1.5147812905933757,1.763233823672631
2023-07-09 11:00:00,1.6277572669195028,1.5376831366711428,1.717831397167863
2023-07-09 12:00:00,1.6245895112086575,1.5362622884135237,1.7129167340037912
2023-07-09 13:00:00,1.6411177760050606,1.5083179815808234,1.7739175704292978
2023-07-09 14:00:00,1.6247939098273136,1.518098996673268,1.7314888229813592
2023-07-09 15:00:00,1.610321950242288,1.5330154201991886,1.6876284802853876
2023-07-09 16:00:00,1.603898801117166,1.5366855086677842,1.6711120935665478
2023-07-09 17:00:00,1.6083588826730455,1.515913768036956,1.700803997309135
2023-07-09 18:00:00,1.5939974066657154,1.507230749151676,1.6807640641797548
2023-07-09 19:00:00,1.6021613777800676,1.5185107141410683,1.685812041419067
2023-07-09 20:00:00,1.6063879931279021,1.5070878764996327,1.7056881097561716
2023-07-09 21:00:00,1.601870538876329,1.4834054655927564,1.7203356121599016
2023-07-09 22:00:00,1.6103896960519577,1.5051541365835637,1.7156252555203517
2023-07-09 23:00:00,1.607895064219434,1.505495454434726,1.710294674004142
2023-07-10 00:00:00,1.6124121462208367,1.5119416001031727,1.7128826923385008
2023-07-10 01:00:00,1.6196143323913619,1.5092944380829056,1.7299342266998181
2023-07-10 02:00:00,1.6527564541236452,1.488680955376275,1.8168319528710155
2023-07-10 03:00:00,1.6526778826950739,1.4884700435721387,1.816885721818009
2023-07-10 04:00:00,1.6718427221763543,1.4426670207151646,1.901018423637544
2023-07-10 05:00:00,1.6899568760373116,1.4639748801475894,1.9159388719270338
2023-07-10 06:00:00,1.7141334002600541,1.4555460496880008,1.9727207508321074
2023-07-10 07:00:00,1.7274364424559536,1.4566340944157468,1.9982387904961605
2023-07-10 08:00:00,1.7257661898406464,1.4541930107195744,1.9973393689617185
2023-07-10 09:00:00,1.9737138566185897,1.4986007072941072,2.4488270059430723
2023-07-10 10:00:00,2.113517957868954,1.5904621904535445,2.636573725284363
2023-07-10 11:00:00,2.304097314928115,1.738164017987093,2.8700306118691374
2023-07-10 12:00:00,2.4189899162406947,1.8448988083979798,2.9930810240834096
2023-07-10 13:00:00,1.7981111095201066,1.351482179497967,2.244740039542246
2023-07-10 14:00:00,2.6074125372956187,2.048382990566589,3.1664420840246486
2023-07-10 15:00:00,2.6275512695030154,2.143094217647718,3.1120083213583127
2023-07-10 16:00:00,2.554636237922968,1.9332328617219754,3.1760396141239604
2023-07-10 17:00:00,2.5228695315606293,1.9124177431882905,3.133321319932968
2023-07-10 18:00:00,2.520815530713573,2.00757415403357,3.034056907393576
2023-07-10 19:00:00,2.399579183365776,1.874892563208056,2.924265803523496
2023-07-10 20:00:00,2.220756844206827,1.6533404010637391,2.7881732873499145
2023-07-10 21:00:00,2.0958171801133645,1.5667538934073186,2.6248804668194103
2023-07-10 22:00:00,2.131589751574522,1.6002917455307928,2.6628877576182512
2023-07-10 23:00:00,2.0786708814331765,1.5433512905220386,2.613990472344314
2023-07-11 00:00:00,1.94300538059573,1.6755776265640643,2.2104331346273955
2023-07-11 01:00:00,1.8977883236646396,1.6629129183596667,2.1326637289696126
2023-07-11 02:00:00,1.892252248569652,1.6809405492066036,2.1035639479327006
2023-07-11 03:00:00,1.8235267259677765,1.6252237224497905,2.0218297294857623
2023-07-11 04:00:00,1.7892547411518898,1.6729104890924678,1.9055989932113118
2023-07-11 05:00:00,1.7853619094640878,1.6551277062582546,1.915596112669921
2023-07-11 06:00:00,1.7334084531637035,1.6133891254064028,1.8534277809210042
2023-07-11 07:00:00,1.727294914114728,1.6087255075474554,1.8458643206820007
2023-07-11 08:00:00,1.718924559453723,1.5989132677160216,1.8389358511914244
2023-07-11 09:00:00,1.702308725988083,1.594055808527298,1.8105616434488678
2023-07-11 10:00:00,1.7182613054912965,1.627499133499315,1.809023477483278
2023-07-11 11:00:00,1.7030368097385105,1.6059838973871385,1.8000897220898824
2023-07-11 12:00:00,1.7038219933500485,1.5812934443040756,1.8263505423960213
2023-07-11 13:00:00,1.8609486128122597,1.5396935335433453,2.182203692081174
2023-07-11 14:00:00,1.6975096255108815,1.5979704615868833,1.7970487894348797
2023-07-11 15:00:00,1.6907843245005287,1.5870852972581562,1.7944833517429013
2023-07-11 16:00:00,1.7177573564579987,1.529531895413387,1.9059828175026103
2023-07-11 17:00:00,1.7549414708669238,1.5388736576474438,1.9710092840864037
2023-07-11 18:00:00,2.052544933785373,1.6302039609669232,2.474885906603823
2023-07-11 19:00:00,2.0475169567395772,1.6177820511162766,2.477251862362878
2023-07-11 20:00:00,2.1131673912562903,1.7511411588913464,2.475193623621234
2023-07-11 21:00:00,2.195628322834471,1.8276137832869628,2.563642862381979
2023-07-11 22:00:00,2.209058257727702,1.8446706693322423,2.5734458461231617
2023-07-11 23:00:00,2.209602259683164,1.8875057411555272,2.531698778210801
2023-07-12 00:00:00,2.2872818368636865,1.8858808388972998,2.688682834830073
2023-07-12 01:00:00,2.311023572341462,1.8822806781761092,2.7397664665068144
2023-07-12 02:00:00,2.3434553515922376,1.795494555098744,2.891416148085731
2023-07-12 03:00:00,2.3582919054022042,1.7183797315072287,2.99820407929718
2023-07-12 04:00:00,2.334542168929282,1.7482009623036232,2.920883375554941
2023-07-12 05:00:00,2.3386787937890166,1.7872436939165866,2.8901138936614466
2023-07-12 06:00:00,2.3106189856448043,1.7406683990513168,2.880569572238292
2023-07-12 07:00:00,2.1901001617356557,1.6310014671385344,2.749198856332777
2023-07-12 08:00:00,2.138355691774931,1.5818345790266055,2.6948768045232563
2023-07-12 09:00:00,2.1094988120754374,1.5288560311115473,2.6901415930393275
2023-07-12 10:00:00,2.067291746573491,1.4843998949828898,2.650183598164092
2023-07-12 11:00:00,1.9685881418424316,1.5582186238549014,2.378957659829962
2023-07-12 12:00:00,2.004686637168055,1.6023530624767641,2.4070202118593462
2023-07-12 13:00:00,2.203027257763613,1.7290219102947328,2.6770326052324935
2023-07-12 14:00:00,2.01138614778851,1.671434948824686,2.3513373467523344
2023-07-12 15:00:00,1.9324769623356641,1.6304493370268764,2.2345045876444516
2023-07-12 16:00:00,1.960199960565136,1.5576499950005145,2.3627499261297573
2023-07-12 17:00:00,1.931936396265,1.6680050545396183,2.1958677379903815
2023-07-12 18:00:00,1.9224844671348644,1.7432254306742825,2.101743503595446
2023-07-12 19:00:00,1.8858318749900873,1.7546661336834806,2.016997616296694
2023-07-12 20:00:00,1.869722327246082,1.7437012480878726,1.9957434064042912
2023-07-12 21:00:00,1.8254262308162241,1.6955788246517745,1.9552736369806738
2023-07-12 22:00:00,1.8209810731313136,1.7062368860098307,1.9357252602527966
2023-07-12 23:00:00,1.8174303409649535,1.6974308240176001,1.9374298579123068
2023-07-13 00:00:00,1.826974814453036,1.7041115570944314,1.9498380718116406
2023-07-13 01:00:00,1.8421677825278866,1.7089210610203822,1.975414504035391
2023-07-13 02:00:00,1.8122896798855115,1.685440472356958,1.939138887414065
2023-07-13 03:00:00,1.810947855252333,1.6841587881918554,1.9377369223128107
2023-07-13 04:00:00,1.7853799693863988,1.6370023513766787,1.9337575873961188
2023-07-13 05:00:00,1.7527508687623141,1.633205127443231,1.8722966100813971
2023-07-13 06:00:00,1.7412236549661217,1.6504660928433266,1.831981217088917
2023-07-13 07:00:00,1.741651727898816,1.6642170867711175,1.8190863690265144
2023-07-13 08:00:00,1.7354684661612785,1.6599325839865613,1.8110043483359957
2023-07-13 09:00:00,1.7339897506715862,1.6614540488051026,1.8065254525380698
2023-07-13 10:00:00,1.7286947115179578,1.655557145312005,1.8018322777239106
2023-07-13 11:00:00,1.735379553127893,1.5945118327323613,1.8762472735234248
2023-07-13 12:00:00,1.7087669229181506,1.6073386842725244,1.8101951615637768
2023-07-13 13:00:00,1.8109078985511624,1.4930431242903905,2.1287726728119343
2023-07-13 14:00:00,1.7007872020351118,1.6064802600515848,1.7950941440186388
2023-07-13 15:00:00,1.7045230697332634,1.632599319830484,1.7764468196360428
2023-07-13 16:00:00,1.743686324313952,1.5956068010205708,1.8917658476073331
2023-07-13 17:00:00,1.7615248913851451,1.6397299821972122,1.883319800573078
2023-07-13 18:00:00,2.117034737349051,1.6441272499479562,2.589942224750146
2023-07-13 19:00:00,2.1540380913242454,1.6885146745678041,2.619561508080687
2023-07-13 20:00:00,2.2914897693269443,1.9837641667567036,2.599215371897185
2023-07-13 21:00:00,2.3362514195010604,1.940617699484359,2.731885139517762
2023-07-13 22:00:00,2.505792225490982,1.8492953109426704,3.1622891400392934
2023-07-13 23:00:00,2.5440298759707543,1.825309070513907,3.2627506814276015
2023-07-14 00:00:00,2.681747536517367,1.9598688055704154,3.4036262674643187
2023-07-14 01:00:00,2.746623256617701,2.01338586475959,3.4798606484758117
2023-07-14 02:00:00,2.8321551451570692,2.151534864595161,3.5127754257189774
2023-07-14 03:00:00,2.8556780435453533,2.208236894116192,3.5031191929745145
2023-07-14 04:00:00,2.92642615902084,2.3327318957845664,3.520120422257113
2023-07-14 05:00:00,2.955693756283031,2.383133926120142,3.52825358644592
2023-07-14 06:00:00,3.0640721308625274,2.526418860902821,3.6017254008222337
2023-07-14 07:00:00,3.1478530733953507,2.6738971517094234,3.621808995081278
2023-07-14 08:00:00,3.4132079732371414,2.9014683903615213,3.9249475561127616
2023-07-14 09:00:00,4.184583901358974,3.2821027388719215,5.087065063846027
2023-07-14 10:00:00,4.703022481508859,3.577207335660078,5.8288376273576405
2023-07-14 11:00:00,4.7709707797675565,3.606379112754281,5.935562446780832
2023-07-14 12:00:00,4.957532068188581,3.8139640451852967,6.1011000911918645
2023-07-14 13:00:00,2.9415063028431825,2.290569983710036,3.592442621976329
2023-07-14 14:00:00,5.411608318477678,4.443509670939827,6.3797069660155294
2023-07-14 15:00:00,5.736153536707899,5.169251504252982,6.303055569162817
2023-07-14 16:00:00,5.460041012503026,4.157873216925047,6.762208808081004
2023-07-14 17:00:00,5.791985473334838,5.057418063166839,6.526552883502838
2023-07-14 18:00:00,5.810157837499496,5.151967336627923,6.468348338371069
2023-07-14 19:00:00,5.790868534603144,5.061735376058631,6.520001693147656
2023-07-14 20:00:00,5.822588906919044,5.3702051235263495,6.274972690311739
2023-07-14 21:00:00,5.823380758205012,5.386896265490001,6.259865250920023
2023-07-14 22:00:00,5.8035713009955545,5.300978108298142,6.306164493692967
2023-07-14 23:00:00,5.73417748469281,5.014073044495462,6.454281924890158
2023-07-15 00:00:00,5.720429906873805,4.937657136286132,6.503202677461477
2023-07-15 01:00:00,5.623027125248335,4.572150597334145,6.673903653162524
2023-07-15 02:00:00,5.57389818276225,4.429925280302336,6.717871085222163
2023-07-15 03:00:00,5.564834175341099,4.419552120686935,6.710116229995264
2023-07-15 04:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 05:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 06:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 07:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 08:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 09:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 10:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 11:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 12:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 13:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 14:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 15:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 16:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 17:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 18:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 19:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 20:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 21:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 22:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-15 23:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-16 00:00:00,5.577138442502509,4.431468543788405,6.722808341216613
2023-07-16 01:00:00,5.537880513589315,4.407498219664365,6.668262807514266
2023-07-16 02:00:00,5.411171044558175,4.221724132620128,6.600617956496222
2023-07-16 03:00:00,5.355303512090642,4.199541069439637,6.511065954741647
2023-07-16 04:00:00,5.0972315508806885,4.092189433132281,6.102273668629096
2023-07-16 05:00:00,4.997944504468453,4.05186693784554,5.944022071091366
2023-07-16 06:00:00,4.997944504468453,4.05186693784554,5.944022071091366
2023-07-16 07:00:00,4.856813371816643,3.9900021254027545,5.723624618230532
2023-07-16 08:00:00,4.834468709336266,3.9841352271856194,5.684802191486914
2023-07-16 09:00:00,4.783595397843839,4.000647770652344,5.566543025035334
2023-07-16 10:00:00,4.619779506592234,4.054842797624165,5.184716215560304
2023-07-16 11:00:00,4.329450026327548,3.488660529747044,5.1702395229080516
2023-07-16 12:00:00,4.3235593336868545,3.5028044493954855,5.1443142179782235
2023-07-16 13:00:00,5.1038709531450905,4.070937856462,6.136804049828181
2023-07-16 14:00:00,4.174531658737596,3.4069042207954,4.9421590966797915
2023-07-16 15:00:00,3.7901790378382976,3.151939909672244,4.428418166004351
2023-07-16 16:00:00,3.759820376191822,3.1277645732490074,4.391876179134637
2023-07-16 17:00:00,3.7605049749264206,3.0122012282545354,4.508808721598306
2023-07-16 18:00:00,3.719638534224266,2.971087765749167,4.468189302699365
2023-07-16 19:00:00,3.696764710053448,2.9580218041693858,4.43550761593751
2023-07-16 20:00:00,3.6162766753272284,2.9622237159449907,4.270329634709466
2023-07-16 21:00:00,3.6004112312474983,2.964604315818961,4.236218146676036
2023-07-16 22:00:00,3.436487681184608,2.9577052999719355,3.9152700623972803
2023-07-16 23:00:00,3.3348049902674846,2.824020677406203,3.845589303128766
2023-07-17 00:00:00,3.3234358477141317,2.8045415223170074,3.842330173111256
2023-07-17 01:00:00,3.2388131022357407,2.7994909044585383,3.678135300012943
2023-07-17 02:00:00,3.156073676803564,2.787597345666274,3.524550007940854
2023-07-17 03:00:00,3.140994137295453,2.771302403483549,3.5106858711073565
2023-07-17 04:00:00,3.0633052554606666,2.658635817660006,3.4679746932613273
2023-07-17 05:00:00,2.960412889090122,2.7074589242712914,3.213366853908952
2023-07-17 06:00:00,2.9329925224082998,2.7145850247993044,3.151400020017295
2023-07-17 07:00:00,2.9012730430781057,2.6961808329309362,3.1063652532252752
2023-07-17 08:00:00,2.8694434972621106,2.658688986540873,3.080198007983348
2023-07-17 09:00:00,2.7739033851192305,2.6105106403181377,2.9372961299203233
2023-07-17 10:00:00,2.732256492217179,2.5958728587555844,2.8686401256787737
2023-07-17 11:00:00,2.7155049134701117,2.586457631259021,2.8445521956812025
2023-07-17 12:00:00,2.698755273649148,2.5509672918375563,2.8465432554607397
2023-07-17 13:00:00,2.9637318040466085,2.5421277966089963,3.3853358114842207
2023-07-17 14:00:00,2.6927641031734737,2.4443681042289653,2.941160102117982
2023-07-17 15:00:00,2.670525594564289,2.467739461326658,2.87331172780192
2023-07-17 16:00:00,2.6772354695577167,2.4671561017714683,2.887314837343965
2023-07-17 17:00:00,2.668826972874784,2.4406065199631026,2.8970474257864653
2023-07-17 18:00:00,2.672896442623793,2.4342340074767264,2.9115588777708594
2023-07-17 19:00:00,2.63548340886778,2.392739385198623,2.878227432536937
2023-07-17 20:00:00,2.6485894242809382,2.4125329918077845,2.884645856754092
2023-07-17 21:00:00,2.6074864347149735,2.3629545460533796,2.8520183233765675
2023-07-17 22:00:00,2.5775376693064658,2.356650999635801,2.7984243389771306
2023-07-17 23:00:00,2.606875294760279,2.4073884562570944,2.8063621332634634
2023-07-18 00:00:00,2.581092054895814,2.3566827541789985,2.8055013556126296
2023-07-18 01:00:00,2.5734394155171576,2.3589085237797267,2.7879703072545885
2023-07-18 02:00:00,2.585765309429501,2.3808905213710947,2.7906400974879073
2023-07-18 03:00:00,2.5666877727241064,2.3233940831669635,2.8099814622812493
2023-07-18 04:00:00,2.526297686253989,2.226142340190219,2.8264530323177595
2023-07-18 05:00:00,2.527751875776688,2.2291527136932707,2.826351037860105
2023-07-18 06:00:00,2.4744804783580716,2.186365516894295,2.7625954398218484
2023-07-18 07:00:00,2.4373780813852965,2.2196361230130925,2.6551200397575005
2023-07-18 08:00:00,2.4299631575363554,2.2131038374968637,2.646822477575847
2023-07-18 09:00:00,2.411956735457034,2.184378910322603,2.639534560591465
2023-07-18 10:00:00,2.4146907308733825,2.1831698858786996,2.6462115758680653
2023-07-18 11:00:00,2.4197822114049896,2.165702813574447,2.6738616092355323
2023-07-18 12:00:00,2.5318280589066693,2.243643220178689,2.8200128976346495
2023-07-18 13:00:00,2.5388133848202514,2.221297169798054,2.8563295998424487
2023-07-18 14:00:00,2.577790767479241,2.3201743348612665,2.8354072000972153
2023-07-18 15:00:00,2.6162363108597635,2.3354674141659846,2.8970052075535424
2023-07-18 16:00:00,2.7220511265830103,2.3990014034244975,3.045100849741523
2023-07-18 17:00:00,3.06812329165564,2.62807181599535,3.5081747673159303
2023-07-18 18:00:00,3.175500026076557,2.7015174656127283,3.6494825865403855
2023-07-18 19:00:00,3.4046478371676234,2.6025999401140076,4.206695734221239
2023-07-18 20:00:00,3.469506067377264,2.6761995681008344,4.262812566653694
2023-07-18 21:00:00,3.5614531256945177,2.766744125590065,4.356162125798971
2023-07-18 22:00:00,3.5694965038910915,2.7674185677101684,4.371574440072015
2023-07-18 23:00:00,3.6207579291954786,2.8931589120223484,4.348356946368609
2023-07-19 00:00:00,3.6344825796617255,2.9090881188270474,4.359877040496404
2023-07-19 01:00:00,3.616397711505777,2.937997396282823,4.2947980267287305
2023-07-19 02:00:00,3.6355314791239763,2.991119557298753,4.2799434009492
2023-07-19 03:00:00,3.6137164608089583,3.0871827654634907,4.140250156154426
2023-07-19 04:00:00,3.410595960758859,2.7470101448568744,4.0741817766608435
2023-07-19 05:00:00,3.247877543811659,2.8125579030362147,3.6831971845871037
2023-07-19 06:00:00,3.1995180883180154,2.7764500587433565,3.6225861178926744
2023-07-19 07:00:00,3.180502086346131,2.738656559219015,3.622347613473247
2023-07-19 08:00:00,3.004883329472753,2.553486713967228,3.456279944978278
2023-07-19 09:00:00,2.9637263350469616,2.5144715120771646,3.4129811580167586
2023-07-19 10:00:00,2.9080825451625874,2.5290351271480396,3.287129963177135
2023-07-19 11:00:00,2.817858980887779,2.5159363646954236,3.119781597080135
2023-07-19 12:00:00,2.7311767964344367,2.4739208105987847,2.9884327822700887
2023-07-19 13:00:00,2.6980684398455734,2.4873209294942695,2.9088159501968773
2023-07-19 14:00:00,2.647918594279203,2.437327007965962,2.858510180592444
2023-07-19 15:00:00,2.5460719476356357,2.3006690325275265,2.791474862743745
2023-07-19 16:00:00,2.521501932181902,2.2749127365200703,2.768091127843734
2023-07-19 17:00:00,2.5122326835733673,2.270864738723607,2.7536006284231274
2023-07-19 18:00:00,2.438799446065384,2.19466056214803,2.682938329982738
2023-07-19 19:00:00,2.4095197460268607,2.1816884137603756,2.637351078293346
2023-07-19 20:00:00,2.3951021575063582,2.0745906413950186,2.715613673617698
2023-07-19 21:00:00,2.400628599424679,2.0409145043672314,2.7603426944821265
2023-07-19 22:00:00,2.381513612520827,2.021524398688472,2.741502826353182
2023-07-19 23:00:00,2.346218333231341,2.020977382710166,2.671459283752516
2023-07-20 00:00:00,2.3429187552183177,2.0071255729829267,2.6787119374537087
