Time,Prediction
2024-03-16 08:00:00,1.4440889510512354
2024-03-16 09:00:00,1.4445954823493958
2024-03-16 10:00:00,1.4445954823493958
2024-03-16 11:00:00,1.4446660879254343
2024-03-16 12:00:00,1.4447199040651322
2024-03-16 13:00:00,1.4447199040651322
2024-03-16 14:00:00,1.4447918587923052
2024-03-16 15:00:00,1.4454012253880502
2024-03-16 16:00:00,1.4454012253880502
2024-03-16 17:00:00,1.4454012253880502
2024-03-16 18:00:00,1.4454779770970345
2024-03-16 19:00:00,1.4455959528684617
2024-03-16 20:00:00,1.445517402291298
2024-03-16 21:00:00,1.4455959528684617
2024-03-16 22:00:00,1.4456286323070526
2024-03-16 23:00:00,1.4455523303151132
2024-03-17 00:00:00,1.4456286323070526
2024-03-17 01:00:00,1.4456286323070526
2024-03-17 02:00:00,1.4456286323070526
2024-03-17 03:00:00,1.445734615623951
2024-03-17 04:00:00,1.445734615623951
2024-03-17 05:00:00,1.445734615623951
2024-03-17 06:00:00,1.445734615623951
2024-03-17 07:00:00,1.445054943263531
2024-03-17 08:00:00,1.4449724951386453
2024-03-17 09:00:00,1.4450778788328171
2024-03-17 10:00:00,1.4450778788328171
2024-03-17 11:00:00,1.445162125825882
2024-03-17 12:00:00,1.4450778788328171
2024-03-17 13:00:00,1.4450778788328171
2024-03-17 14:00:00,1.445162125825882
2024-03-17 15:00:00,1.4450778788328171
2024-03-17 16:00:00,1.4443994057178497
2024-03-17 17:00:00,1.444505838751793
2024-03-17 18:00:00,1.4445962318778038
2024-03-17 19:00:00,1.4445962318778038
2024-03-17 20:00:00,1.4445962318778038
2024-03-17 21:00:00,1.4440147477388383
2024-03-17 22:00:00,1.4440147477388383
2024-03-17 23:00:00,1.443595761358738
2024-03-18 00:00:00,1.4434160244464875
2024-03-18 01:00:00,1.4430661445856094
2024-03-18 02:00:00,1.442973652780056
2024-03-18 03:00:00,1.442973652780056
2024-03-18 04:00:00,1.4430661445856094
2024-03-18 05:00:00,1.4430661445856094
2024-03-18 06:00:00,1.4430661445856094
2024-03-18 07:00:00,1.4430661445856094
2024-03-18 08:00:00,1.443503869175911
2024-03-18 09:00:00,1.443595761358738
2024-03-18 10:00:00,1.443595761358738
2024-03-18 11:00:00,1.444105590581894
2024-03-18 12:00:00,1.444105590581894
2024-03-18 13:00:00,1.4445962318778038
2024-03-18 14:00:00,1.4446900728344918
2024-03-18 15:00:00,1.446105632185936
2024-03-18 16:00:00,1.446852312386036
2024-03-18 17:00:00,1.446852312386036
2024-03-18 18:00:00,1.447238019704819
2024-03-18 19:00:00,1.447238019704819
2024-03-18 20:00:00,1.447325264811516
2024-03-18 21:00:00,1.4459252956509592
2024-03-18 22:00:00,1.4457367143034936
2024-03-18 23:00:00,1.4458254584670067
2024-03-19 00:00:00,1.4453537052869798
2024-03-19 01:00:00,1.445361350476742
2024-03-19 02:00:00,1.4454526430368424
2024-03-19 03:00:00,1.4446074748039246
2024-03-19 04:00:00,1.4446993669867516
2024-03-19 05:00:00,1.4447951567173005
2024-03-19 06:00:00,1.4447951567173005
2024-03-19 07:00:00,1.4447951567173005
2024-03-19 08:00:00,1.4447951567173005
2024-03-19 09:00:00,1.4447951567173005
2024-03-19 10:00:00,1.444894544184208
2024-03-19 11:00:00,1.4452660104632378
2024-03-19 12:00:00,1.4453646484017373
2024-03-19 13:00:00,1.4452660104632378
2024-03-19 14:00:00,1.4452660104632378
2024-03-19 15:00:00,1.445717676281929
2024-03-19 16:00:00,1.4458152648806573
2024-03-19 17:00:00,1.4458193123340608
2024-03-19 18:00:00,1.4458193123340608
2024-03-19 19:00:00,1.4465691405534746
2024-03-19 20:00:00,1.4465691405534746
2024-03-19 21:00:00,1.4465691405534746
2024-03-19 22:00:00,1.4461161255836488
2024-03-19 23:00:00,1.4460201859474182
2024-03-20 00:00:00,1.4456437727808953
2024-03-20 01:00:00,1.4451430878043177
2024-03-20 02:00:00,1.444541966021061
2024-03-20 03:00:00,1.4441093382239343
2024-03-20 04:00:00,1.4441093382239343
2024-03-20 05:00:00,1.4434578481316567
2024-03-20 06:00:00,1.4434578481316567
2024-03-20 07:00:00,1.4434578481316567
2024-03-20 08:00:00,1.4434578481316567
2024-03-20 09:00:00,1.4447513842582704
2024-03-20 10:00:00,1.4453820374608042
2024-03-20 11:00:00,1.4453820374608042
2024-03-20 12:00:00,1.445796976387501
2024-03-20 13:00:00,1.4462003725767136
2024-03-20 14:00:00,1.4471239414811135
2024-03-20 15:00:00,1.4468596577644348
2024-03-20 16:00:00,1.4474114605784418
2024-03-20 17:00:00,1.4474114605784418
2024-03-20 18:00:00,1.447313272356987
2024-03-20 19:00:00,1.4478451377153398
2024-03-20 20:00:00,1.4478451377153398
2024-03-20 21:00:00,1.447313272356987
2024-03-20 22:00:00,1.447313272356987
2024-03-20 23:00:00,1.4470612809062005
2024-03-21 00:00:00,1.4469585955142976
2024-03-21 01:00:00,1.4465901273489
2024-03-21 02:00:00,1.4465901273489
2024-03-21 03:00:00,1.4458488437533379
2024-03-21 04:00:00,1.4459438839554788
2024-03-21 05:00:00,1.4460534650087358
2024-03-21 06:00:00,1.4459438839554788
2024-03-21 07:00:00,1.4459438839554788
2024-03-21 08:00:00,1.4463096538186075
2024-03-21 09:00:00,1.4455652222037316
2024-03-21 10:00:00,1.4461219719052316
2024-03-21 11:00:00,1.4460170379281045
2024-03-21 12:00:00,1.4461219719052316
2024-03-21 13:00:00,1.4465534004569054
2024-03-21 14:00:00,1.4467586213350296
2024-03-21 15:00:00,1.4467586213350296
2024-03-21 16:00:00,1.3847048646211626
2024-03-21 17:00:00,1.447061880528927
2024-03-21 18:00:00,1.3912101715803147
2024-03-21 19:00:00,1.448890430033207
2024-03-21 20:00:00,1.441460055112839
2024-03-21 21:00:00,1.4448939445614817
2024-03-21 22:00:00,1.4360561051964762
2024-03-21 23:00:00,1.4383724477887154
2024-03-22 00:00:00,1.4484272214770317
2024-03-22 01:00:00,1.450506413280964
2024-03-22 02:00:00,1.4501168084144593
2024-03-22 03:00:00,1.4535150203108789
2024-03-22 04:00:00,1.443916409611702
2024-03-22 05:00:00,1.446740482747555
2024-03-22 06:00:00,1.4466330003738403
2024-03-22 07:00:00,1.4468268284201624
2024-03-22 08:00:00,1.446740482747555
2024-03-22 09:00:00,1.446612013578415
2024-03-22 10:00:00,1.3843858653306962
2024-03-22 11:00:00,1.3907704982161524
2024-03-22 12:00:00,1.3907704982161524
2024-03-22 13:00:00,1.3917384392023087
2024-03-22 14:00:00,1.3863872560858728
2024-03-22 15:00:00,1.3821099972724915
2024-03-22 16:00:00,1.376381051838398
2024-03-22 17:00:00,1.370638914704323
2024-03-22 18:00:00,1.377612227201462
2024-03-22 19:00:00,1.3855633744597435
2024-03-22 20:00:00,1.4413774570822717
2024-03-22 21:00:00,1.3747310400009156
2024-03-22 22:00:00,1.4418931326270104
2024-03-22 23:00:00,1.3806923392415047
2024-03-23 00:00:00,1.4241739812493326
2024-03-23 01:00:00,1.4438601949810983
2024-03-23 02:00:00,1.453056608736515
2024-03-23 03:00:00,1.433299789428711
2024-03-23 04:00:00,1.3826568531990053
2024-03-23 05:00:00,1.380210092663765
2024-03-23 06:00:00,1.3912836253643037
2024-03-23 07:00:00,1.3984516653418542
2024-03-23 08:00:00,1.4535451513528825
2024-03-23 09:00:00,1.3812804192304613
2024-03-23 10:00:00,1.3752314251661302
2024-03-23 11:00:00,1.3726830285787583
2024-03-23 12:00:00,1.4454932674765588
2024-03-23 13:00:00,1.4509147563576699
2024-03-23 14:00:00,1.4510714077949525
2024-03-23 15:00:00,1.4461051824688913
2024-03-23 16:00:00,1.43912887185812
2024-03-23 17:00:00,1.4434283167123796
2024-03-23 18:00:00,1.459420554637909
2024-03-23 19:00:00,1.4615546119213105
2024-03-23 20:00:00,1.453961739242077
2024-03-23 21:00:00,1.447055734395981
2024-03-23 22:00:00,1.4497984087467195
2024-03-23 23:00:00,1.4499013939499856
2024-03-24 00:00:00,1.4500079768896104
2024-03-24 01:00:00,1.4500079768896104
2024-03-24 02:00:00,1.4499522119760515
2024-03-24 03:00:00,1.4497895643115044
2024-03-24 04:00:00,1.4498280900716782
2024-03-24 05:00:00,1.4497592833638193
2024-03-24 06:00:00,1.4496861293911936
2024-03-24 07:00:00,1.4496084782481196
2024-03-24 08:00:00,1.4496084782481196
2024-03-24 09:00:00,1.4496084782481196
2024-03-24 10:00:00,1.4496237686276436
2024-03-24 11:00:00,1.4495261800289154
2024-03-24 12:00:00,1.4495261800289154
2024-03-24 13:00:00,1.4496237686276436
2024-03-24 14:00:00,1.4495261800289154
2024-03-24 15:00:00,1.4487003496289255
2024-03-24 16:00:00,1.4487952399253847
2024-03-24 17:00:00,1.4487003496289255
2024-03-24 18:00:00,1.4487952399253847
2024-03-24 19:00:00,1.4487952399253847
2024-03-24 20:00:00,1.4487952399253847
2024-03-24 21:00:00,1.4487952399253847
2024-03-24 22:00:00,1.448893578052521
2024-03-24 23:00:00,1.4487952399253847
2024-03-25 00:00:00,1.4487952399253847
2024-03-25 01:00:00,1.448893578052521
2024-03-25 02:00:00,1.448893578052521
2024-03-25 03:00:00,1.448893578052521
2024-03-25 04:00:00,1.4487952399253847
2024-03-25 05:00:00,1.449327255189419
2024-03-25 06:00:00,1.4492296665906907
2024-03-25 07:00:00,1.449327255189419
2024-03-25 08:00:00,1.4492296665906907
2024-03-25 09:00:00,1.4492296665906907
2024-03-25 10:00:00,1.4497418943047524
2024-03-25 11:00:00,1.4424530303478242
2024-03-25 12:00:00,1.3933856028318405
2024-03-25 13:00:00,1.4423434492945673
2024-03-25 14:00:00,1.4425060969591141
2024-03-25 15:00:00,1.44316673129797
2024-03-25 16:00:00,1.437162259221077
2024-03-25 17:00:00,1.4372925272583963
2024-03-25 18:00:00,1.4356751948595048
2024-03-25 19:00:00,1.4378982961177826
2024-03-25 20:00:00,1.3660102769732476
2024-03-25 21:00:00,1.3680962145328524
2024-03-25 22:00:00,1.3587377527356148
2024-03-25 23:00:00,1.3739983010292054
2024-03-26 00:00:00,1.379888694882393
2024-03-26 01:00:00,1.388082689344883
2024-03-26 02:00:00,1.3865365621447565
2024-03-26 03:00:00,1.385694691836834
2024-03-26 04:00:00,1.4031444627046585
2024-03-26 05:00:00,1.4378440302610398
2024-03-26 06:00:00,1.465749122798443
2024-03-26 07:00:00,1.5164563685655594
2024-03-26 08:00:00,1.5671339330077172
2024-03-26 09:00:00,1.6093163424730301
2024-03-26 10:00:00,1.654577664732933
2024-03-26 11:00:00,1.6897534826397898
2024-03-26 12:00:00,1.7021135058999064
2024-03-26 13:00:00,1.7154936373233796
2024-03-26 14:00:00,1.7023053851723673
2024-03-26 15:00:00,1.6867881983518602
2024-03-26 16:00:00,1.658080660700798
2024-03-26 17:00:00,1.6421285974979403
2024-03-26 18:00:00,1.6255670177936554
2024-03-26 19:00:00,1.609369558990002
2024-03-26 20:00:00,1.5963277646899225
2024-03-26 21:00:00,1.5921050715446474
2024-03-26 22:00:00,1.5789518973231318
2024-03-26 23:00:00,1.5690690654516222
2024-03-27 00:00:00,1.5688983228802682
2024-03-27 01:00:00,1.5697764703631403
2024-03-27 02:00:00,1.5683267325162888
2024-03-27 03:00:00,1.5582682111859323
2024-03-27 04:00:00,1.5323808491230013
2024-03-27 05:00:00,1.5150580483675005
2024-03-27 06:00:00,1.5063714638352395
2024-03-27 07:00:00,1.4910472056269646
2024-03-27 08:00:00,1.4820359253883364
2024-03-27 09:00:00,1.4691148051619531
2024-03-27 10:00:00,1.457076029777527
2024-03-27 11:00:00,1.4451134064793587
2024-03-27 12:00:00,1.436704747080803
2024-03-27 13:00:00,1.4370402359962464
2024-03-27 14:00:00,1.4344249814748764
2024-03-27 15:00:00,1.4256189221143725
2024-03-27 16:00:00,1.419219448566437
2024-03-27 17:00:00,1.4104983857274056
2024-03-27 18:00:00,1.4039615985751153
2024-03-27 19:00:00,1.4030410277843477
2024-03-27 20:00:00,1.3971653246879578
2024-03-27 21:00:00,1.3956371861696244
2024-03-27 22:00:00,1.3935418045520784
2024-03-27 23:00:00,1.391875602900982
2024-03-28 00:00:00,1.4391633501648904
2024-03-28 01:00:00,1.4229168722033503
2024-03-28 02:00:00,1.423764738738537
2024-03-28 03:00:00,1.441305802166462
2024-03-28 04:00:00,1.4440480268001556
2024-03-28 05:00:00,1.4476012411713601
2024-03-28 06:00:00,1.4506016033887865
2024-03-28 07:00:00,1.4535578933358193
2024-03-28 08:00:00,1.4486411368846894
2024-03-28 09:00:00,1.4459037092328073
2024-03-28 10:00:00,1.450255021452904
2024-03-28 11:00:00,1.4478662744164468
2024-03-28 12:00:00,1.446664330661297
2024-03-28 13:00:00,1.447297981977463
2024-03-28 14:00:00,1.4472444656491281
2024-03-28 15:00:00,1.447763888835907
2024-03-28 16:00:00,1.4181198903918268
2024-03-28 17:00:00,1.4409722620248795
2024-03-28 18:00:00,1.4486119052767754
2024-03-28 19:00:00,1.4644145125150683
2024-03-28 20:00:00,1.4718071112036706
2024-03-28 21:00:00,1.4794860297441483
2024-03-28 22:00:00,1.4868490970134736
2024-03-28 23:00:00,1.4868179166316988
2024-03-29 00:00:00,1.4949828293919565
2024-03-29 01:00:00,1.5021862471103669
2024-03-29 02:00:00,1.4910191732645035
2024-03-29 03:00:00,1.483184502720833
2024-03-29 04:00:00,1.4747341695427896
2024-03-29 05:00:00,1.4733421453833582
2024-03-29 06:00:00,1.4706748735904696
2024-03-29 07:00:00,1.4683690243959429
2024-03-29 08:00:00,1.466813752949238
2024-03-29 09:00:00,1.46408696860075
2024-03-29 10:00:00,1.462756255865097
2024-03-29 11:00:00,1.4640694296360017
2024-03-29 12:00:00,1.4569857865571978
2024-03-29 13:00:00,1.4571398895978929
2024-03-29 14:00:00,1.4560518741607666
2024-03-29 15:00:00,1.4480547058582307
2024-03-29 16:00:00,1.4468278777599335
2024-03-29 17:00:00,1.4382328855991364
2024-03-29 18:00:00,1.4370594239234926
2024-03-29 19:00:00,1.435171511769295
2024-03-29 20:00:00,1.4270548686385156
2024-03-29 21:00:00,1.4200911501049998
2024-03-29 22:00:00,1.418316266834736
2024-03-29 23:00:00,1.4169737115502359
2024-03-30 00:00:00,1.4164460435509683
2024-03-30 01:00:00,1.415094643831253
2024-03-30 02:00:00,1.4148422026634218
2024-03-30 03:00:00,1.4129595372080803
2024-03-30 04:00:00,1.4060228016972542
2024-03-30 05:00:00,1.4079305014014245
2024-03-30 06:00:00,1.4309779003262522
2024-03-30 07:00:00,1.430337353348732
2024-03-30 08:00:00,1.4299657371640206
2024-03-30 09:00:00,1.4296262007951737
2024-03-30 10:00:00,1.4300177544355392
2024-03-30 11:00:00,1.4303812757134438
2024-03-30 12:00:00,1.433430507183075
2024-03-30 13:00:00,1.4375226324796677
2024-03-30 14:00:00,1.4345745873451234
2024-03-30 15:00:00,1.4313091918826104
2024-03-30 16:00:00,1.4322657400369645
2024-03-30 17:00:00,1.4322657400369645
2024-03-30 18:00:00,1.4322657400369645
2024-03-30 19:00:00,1.4331984531879427
2024-03-30 20:00:00,1.4331984531879427
2024-03-30 21:00:00,1.4184149047732355
2024-03-30 22:00:00,1.4331984531879427
2024-03-30 23:00:00,1.4324492245912552
2024-03-31 00:00:00,1.43183611035347
2024-03-31 01:00:00,1.431713037788868
2024-03-31 02:00:00,1.4313019964098932
2024-03-31 03:00:00,1.4310162761807443
2024-03-31 04:00:00,1.430340501368046
2024-03-31 05:00:00,1.433326772451401
2024-03-31 06:00:00,1.4338244593143463
2024-03-31 07:00:00,1.4310606482625008
2024-03-31 08:00:00,1.431698496937752
2024-03-31 09:00:00,1.432645451128483
2024-03-31 10:00:00,1.432645451128483
2024-03-31 11:00:00,1.4319058164954186
2024-03-31 12:00:00,1.4397857585549356
2024-03-31 13:00:00,1.4398685064911843
2024-03-31 14:00:00,1.440762543976307
2024-03-31 15:00:00,1.441085141003132
2024-03-31 16:00:00,1.4414498615264895
2024-03-31 17:00:00,1.441996717453003
2024-03-31 18:00:00,1.4436312890052796
2024-03-31 19:00:00,1.443515411913395
2024-03-31 20:00:00,1.4435671293735506
2024-03-31 21:00:00,1.4425788012146952
2024-03-31 22:00:00,1.442896001636982
2024-03-31 23:00:00,1.442896001636982
2024-04-01 00:00:00,1.442896001636982
2024-04-01 01:00:00,1.4429276317358017
2024-04-01 02:00:00,1.4436833062767984
2024-04-01 03:00:00,1.4358303472399712
2024-04-01 04:00:00,1.4359699094295504
2024-04-01 05:00:00,1.4359699094295504
2024-04-01 06:00:00,1.435772033929825
2024-04-01 07:00:00,1.4354001179337503
2024-04-01 08:00:00,1.4348642051219942
2024-04-01 09:00:00,1.4341705915331842
2024-04-01 10:00:00,1.4344482168555261
2024-04-01 11:00:00,1.4345314145088197
2024-04-01 12:00:00,1.4436572226881983
2024-04-01 13:00:00,1.4440926986932756
2024-04-01 14:00:00,1.4441397690773012
2024-04-01 15:00:00,1.4443340468406678
2024-04-01 16:00:00,1.444710010290146
2024-04-01 17:00:00,1.4453160789608956
2024-04-01 18:00:00,1.4459948518872263
2024-04-01 19:00:00,1.4386869499087336
2024-04-01 20:00:00,1.4394442734122277
2024-04-01 21:00:00,1.4385043647885323
2024-04-01 22:00:00,1.4387299728393557
2024-04-01 23:00:00,1.4383988311886788
2024-04-02 00:00:00,1.4378876528143885
2024-04-02 01:00:00,1.4372054320573808
2024-04-02 02:00:00,1.4366203501820565
2024-04-02 03:00:00,1.437643606364727
2024-04-02 04:00:00,1.438579467535019
2024-04-02 05:00:00,1.4382504245638847
2024-04-02 06:00:00,1.438315333724022
2024-04-02 07:00:00,1.439053169488907
2024-04-02 08:00:00,1.439053169488907
2024-04-02 09:00:00,1.4391179287433626
2024-04-02 10:00:00,1.4391179287433626
2024-04-02 11:00:00,1.439053169488907
2024-04-02 12:00:00,1.4470981577038766
2024-04-02 13:00:00,1.4463953998684884
2024-04-02 14:00:00,1.4471630668640139
2024-04-02 15:00:00,1.4472446155548098
2024-04-02 16:00:00,1.4484131303429604
2024-04-02 17:00:00,1.448905420601368
2024-04-02 18:00:00,1.4496449053287508
2024-04-02 19:00:00,1.4502205431461335
2024-04-02 20:00:00,1.4421044996380807
2024-04-02 21:00:00,1.441305802166462
2024-04-02 22:00:00,1.4495693528652192
2024-04-02 23:00:00,1.4416171562671662
2024-04-03 00:00:00,1.441205815076828
2024-04-03 01:00:00,1.4399140778183939
2024-04-03 02:00:00,1.4404375484585763
2024-04-03 03:00:00,1.4399609982967378
2024-04-03 04:00:00,1.440917096734047
2024-04-03 05:00:00,1.4410391199588777
2024-04-03 06:00:00,1.4391425132751465
2024-04-03 07:00:00,1.4390909457206726
2024-04-03 08:00:00,1.5277181828022004
2024-04-03 09:00:00,1.5476391488313677
2024-04-03 10:00:00,1.4732429078221323
2024-04-03 11:00:00,1.427113181948662
2024-04-03 12:00:00,1.4179639884829522
2024-04-03 13:00:00,1.4161580747365952
2024-04-03 14:00:00,1.4329382169246674
2024-04-03 15:00:00,1.4336094945669176
2024-04-03 16:00:00,1.4235179939866067
2024-04-03 17:00:00,1.4102961629629136
2024-04-03 18:00:00,1.4308335411548616
2024-04-03 19:00:00,1.449080360531807
2024-04-03 20:00:00,1.4468274280428888
2024-04-03 21:00:00,1.4495510643720628
2024-04-03 22:00:00,1.4504714852571488
2024-04-03 23:00:00,1.4496580970287325
2024-04-04 00:00:00,1.4497477406263353
2024-04-04 01:00:00,1.4482566288113594
2024-04-04 02:00:00,1.4536851632595063
2024-04-04 03:00:00,1.4513673216104508
2024-04-04 04:00:00,1.4527908259630204
2024-04-04 05:00:00,1.4552444821596147
2024-04-04 06:00:00,1.4562301120162011
2024-04-04 07:00:00,1.4576191380620005
2024-04-04 08:00:00,1.4583025580644609
2024-04-04 09:00:00,1.4590144601464272
2024-04-04 10:00:00,1.4573644483089447
2024-04-04 11:00:00,1.457236728668213
2024-04-04 12:00:00,1.4576834475994112
2024-04-04 13:00:00,1.4576536163687708
2024-04-04 14:00:00,1.4577276697754862
2024-04-04 15:00:00,1.457696939110756
2024-04-04 16:00:00,1.4577276697754862
2024-04-04 17:00:00,1.4569950807094576
2024-04-04 18:00:00,1.4569592532515527
2024-04-04 19:00:00,1.4569950807094576
2024-04-04 20:00:00,1.4561900871992113
2024-04-04 21:00:00,1.4562445029616358
2024-04-04 22:00:00,1.4562445029616358
2024-04-04 23:00:00,1.4554195719957352
2024-04-05 00:00:00,1.455460796058178
2024-04-05 01:00:00,1.4563618791103363
2024-04-05 02:00:00,1.4563618791103363
2024-04-05 03:00:00,1.4571437871456148
2024-04-05 04:00:00,1.4571019634604456
2024-04-05 05:00:00,1.4571019634604456
2024-04-05 06:00:00,1.4571019634604456
2024-04-05 07:00:00,1.4571019634604456
2024-04-05 08:00:00,1.4579474315047265
2024-04-05 09:00:00,1.4579027596116068
2024-04-05 10:00:00,1.4571742179989815
2024-04-05 11:00:00,1.4578636342287066
2024-04-05 12:00:00,1.4579199987649918
2024-04-05 13:00:00,1.4579199987649918
2024-04-05 14:00:00,1.4586762729287148
2024-04-05 15:00:00,1.4586341494321824
2024-04-05 16:00:00,1.4586341494321824
2024-04-05 17:00:00,1.4578549396991731
2024-04-05 18:00:00,1.4578985622525216
2024-04-05 19:00:00,1.4578985622525216
2024-04-05 20:00:00,1.458587828576565
2024-04-05 21:00:00,1.458587828576565
2024-04-05 22:00:00,1.458587828576565
2024-04-05 23:00:00,1.458482444882393
2024-04-06 00:00:00,1.458482444882393
2024-04-06 01:00:00,1.458482444882393
2024-04-06 02:00:00,1.458371664583683
2024-04-06 03:00:00,1.4591489255428316
2024-04-06 04:00:00,1.4590801188349725
2024-04-06 05:00:00,1.459192997813225
2024-04-06 06:00:00,1.4590801188349725
2024-04-06 07:00:00,1.459192997813225
2024-04-06 08:00:00,1.459192997813225
2024-04-06 09:00:00,1.459192997813225
2024-04-06 10:00:00,1.4591489255428316
2024-04-06 11:00:00,1.4591489255428316
2024-04-06 12:00:00,1.459192997813225
2024-04-06 13:00:00,1.4591489255428316
2024-04-06 14:00:00,1.4584697028994562
2024-04-06 15:00:00,1.4585160237550736
2024-04-06 16:00:00,1.4585160237550736
2024-04-06 17:00:00,1.4591135478019714
2024-04-06 18:00:00,1.459219830930233
2024-04-06 19:00:00,1.459219830930233
2024-04-06 20:00:00,1.459219830930233
2024-04-06 21:00:00,1.4592669013142587
2024-04-06 22:00:00,1.459219830930233
2024-04-06 23:00:00,1.4592669013142587
2024-04-07 00:00:00,1.45936943680048
2024-04-07 01:00:00,1.45936943680048
2024-04-07 02:00:00,1.4593208673596383
2024-04-07 03:00:00,1.45936943680048
2024-04-07 04:00:00,1.45936943680048
2024-04-07 05:00:00,1.45936943680048
2024-04-07 06:00:00,1.45936943680048
2024-04-07 07:00:00,1.45936943680048
2024-04-07 08:00:00,1.45936943680048
2024-04-07 09:00:00,1.45936943680048
2024-04-07 10:00:00,1.459466725587845
2024-04-07 11:00:00,1.4595203918218613
2024-04-07 12:00:00,1.459466725587845
