Time,Prediction,True_Value
2024-03-22 14:00:00,1.2485261961817742,1.25
2024-03-22 15:00:00,1.2382236284017565,1.25
2024-03-22 16:00:00,1.237221433967352,1.25
2024-03-22 17:00:00,1.2442029912769796,1.33
2024-03-22 18:00:00,1.2575887441635132,1.24
2024-03-22 19:00:00,1.2606694558262825,1.33
2024-03-22 20:00:00,1.318253924548626,1.25
2024-03-22 21:00:00,1.2488743521273138,1.3
2024-03-22 22:00:00,1.3212836682796478,1.33
2024-03-22 23:00:00,1.257703422009945,1.33
2024-03-23 00:00:00,1.3051067465543749,1.31
2024-03-23 01:00:00,1.3322796997427941,1.25
2024-03-23 02:00:00,1.329584545493126,1.24
2024-03-23 03:00:00,1.3078916943073273,1.25
2024-03-23 04:00:00,1.2531725227832795,1.26
2024-03-23 05:00:00,1.2574935540556909,1.33
2024-03-23 06:00:00,1.2720035246014596,1.25
2024-03-23 07:00:00,1.2759521901607513,1.25
2024-03-23 08:00:00,1.3202443721890451,1.25
2024-03-23 09:00:00,1.2375110517442227,1.33
2024-03-23 10:00:00,1.2403007215261461,1.33
2024-03-23 11:00:00,1.253847473114729,1.33
2024-03-23 12:00:00,1.3383769634366036,1.33
2024-03-23 13:00:00,1.3417236077785493,1.33
2024-03-23 14:00:00,1.3261394131183626,1.33
2024-03-23 15:00:00,1.31589785695076,1.33
2024-03-23 16:00:00,1.3184814813733101,1.33
2024-03-23 17:00:00,1.3407597142457963,1.33
2024-03-23 18:00:00,1.3519492739439012,1.33
2024-03-23 19:00:00,1.3374063241481782,1.33
2024-03-23 20:00:00,1.3225619140267373,1.33
2024-03-23 21:00:00,1.3193363934755327,1.33
2024-03-23 22:00:00,1.3257117322087288,1.33
2024-03-23 23:00:00,1.325441452264786,1.33
2024-03-24 00:00:00,1.3251710224151612,1.33
2024-03-24 01:00:00,1.3251710224151612,1.33
2024-03-24 02:00:00,1.3254981166124344,1.33
2024-03-24 03:00:00,1.3261035856604577,1.33
2024-03-24 04:00:00,1.326173441708088,1.33
2024-03-24 05:00:00,1.326526019871235,1.33
2024-03-24 06:00:00,1.3268910402059555,1.33
2024-03-24 07:00:00,1.3272698518633843,1.33
2024-03-24 08:00:00,1.3272698518633843,1.33
2024-03-24 09:00:00,1.3272698518633843,1.33
2024-03-24 10:00:00,1.3273857289552689,1.33
2024-03-24 11:00:00,1.3276638039946558,1.33
2024-03-24 12:00:00,1.3276638039946558,1.33
2024-03-24 13:00:00,1.3273857289552689,1.33
2024-03-24 14:00:00,1.3276638039946558,1.33
2024-03-24 15:00:00,1.326931664645672,1.33
2024-03-24 16:00:00,1.3266547888517382,1.33
2024-03-24 17:00:00,1.326931664645672,1.33
2024-03-24 18:00:00,1.3266547888517382,1.33
2024-03-24 19:00:00,1.3266547888517382,1.33
2024-03-24 20:00:00,1.3266547888517382,1.33
2024-03-24 21:00:00,1.3266547888517382,1.33
2024-03-24 22:00:00,1.3263776132464409,1.33
2024-03-24 23:00:00,1.3266547888517382,1.33
2024-03-25 00:00:00,1.3266547888517382,1.33
2024-03-25 01:00:00,1.3263776132464409,1.33
2024-03-25 02:00:00,1.3263776132464409,1.33
2024-03-25 03:00:00,1.3263776132464409,1.33
2024-03-25 04:00:00,1.3266547888517382,1.33
2024-03-25 05:00:00,1.3262654837965966,1.33
2024-03-25 06:00:00,1.3265404108166696,1.33
2024-03-25 07:00:00,1.3262654837965966,1.33
2024-03-25 08:00:00,1.3265404108166696,1.32
2024-03-25 09:00:00,1.3265404108166696,1.25
2024-03-25 10:00:00,1.3261130297183992,1.32
2024-03-25 11:00:00,1.3176186242699623,1.32
2024-03-25 12:00:00,1.2644239935278894,1.32
2024-03-25 13:00:00,1.3178902533650398,1.32
2024-03-25 14:00:00,1.3177352508902551,1.32
2024-03-25 15:00:00,1.3161068254709245,1.32
2024-03-25 16:00:00,1.3087086802721024,1.32
2024-03-25 17:00:00,1.3067000940442086,1.2
2024-03-25 18:00:00,1.3165096220374108,1.2
2024-03-25 19:00:00,1.3276189821958544,1.2
2024-03-25 20:00:00,1.240517560094595,1.22
2024-03-25 21:00:00,1.23202053129673,1.24
2024-03-25 22:00:00,1.2260200317204,1.26
2024-03-25 23:00:00,1.246182121038437,1.27
2024-03-26 00:00:00,1.248380937576294,1.28
2024-03-26 01:00:00,1.251759811639786,1.29
2024-03-26 02:00:00,1.2581865680217743,1.31
2024-03-26 03:00:00,1.2803685614466669,1.34
2024-03-26 04:00:00,1.317374278008938,1.39
2024-03-26 05:00:00,1.3506435954570772,1.44
2024-03-26 06:00:00,1.3772509545087814,1.48
2024-03-26 07:00:00,1.4276604875922203,1.52
2024-03-26 08:00:00,1.4784118056297304,1.55
2024-03-26 09:00:00,1.5222304356098175,1.56
2024-03-26 10:00:00,1.5683985373377802,1.57
2024-03-26 11:00:00,1.604056751728058,1.56
2024-03-26 12:00:00,1.6169865664839747,1.55
2024-03-26 13:00:00,1.6285508903861048,1.53
2024-03-26 14:00:00,1.6133203232288362,1.52
2024-03-26 15:00:00,1.5963057285547257,1.51
2024-03-26 16:00:00,1.5677492958307266,1.5
2024-03-26 17:00:00,1.551113213002682,1.49
2024-03-26 18:00:00,1.5327122905850412,1.49
2024-03-26 19:00:00,1.514986243546009,1.48
2024-03-26 20:00:00,1.5020361915230753,1.47
2024-03-26 21:00:00,1.4988078227639199,1.47
2024-03-26 22:00:00,1.4893603169918062,1.47
2024-03-26 23:00:00,1.4820934891700746,1.47
2024-03-27 00:00:00,1.4835041016340258,1.46
2024-03-27 01:00:00,1.4838743686676026,1.43
2024-03-27 02:00:00,1.4818317538499832,1.41
2024-03-27 03:00:00,1.4719020015001298,1.4
2024-03-27 04:00:00,1.4452759042382242,1.38
2024-03-27 05:00:00,1.428232827484608,1.37
2024-03-27 06:00:00,1.4199781212210656,1.36
2024-03-27 07:00:00,1.4028939703106882,1.35
2024-03-27 08:00:00,1.3884992772340776,1.34
2024-03-27 09:00:00,1.3713127407431605,1.33
2024-03-27 10:00:00,1.3600494274497033,1.33
2024-03-27 11:00:00,1.3519943955540659,1.33
2024-03-27 12:00:00,1.3471004247665406,1.32
2024-03-27 13:00:00,1.3482584461569787,1.31
2024-03-27 14:00:00,1.3466409638524057,1.3
2024-03-27 15:00:00,1.338334540128708,1.29
2024-03-27 16:00:00,1.3304100760817528,1.29
2024-03-27 17:00:00,1.3218242281675339,1.28
2024-03-27 18:00:00,1.3147933518886568,1.28
2024-03-27 19:00:00,1.3151985469460488,1.28
2024-03-27 20:00:00,1.305174354016781,1.28
2024-03-27 21:00:00,1.3021727925539017,1.34
2024-03-27 22:00:00,1.3002151742577555,1.32
2024-03-27 23:00:00,1.301589509546757,1.32
2024-03-28 00:00:00,1.355196231007576,1.34
2024-03-28 01:00:00,1.3383128038048746,1.34
2024-03-28 02:00:00,1.3394949600100519,1.34
2024-03-28 03:00:00,1.3584523323178292,1.34
2024-03-28 04:00:00,1.3638451892137529,1.34
2024-03-28 05:00:00,1.3670711594820024,1.34
2024-03-28 06:00:00,1.3654943016171457,1.34
2024-03-28 07:00:00,1.3602398076653481,1.34
2024-03-28 08:00:00,1.3533609357476235,1.34
2024-03-28 09:00:00,1.3549683743715288,1.34
2024-03-28 10:00:00,1.3567646941542626,1.34
2024-03-28 11:00:00,1.3518570819497109,1.34
2024-03-28 12:00:00,1.35228341370821,1.34
2024-03-28 13:00:00,1.3537493413686754,1.3
2024-03-28 14:00:00,1.3540235188603402,1.33
2024-03-28 15:00:00,1.3566002476215364,1.34
2024-03-28 16:00:00,1.325053796172142,1.36
2024-03-28 17:00:00,1.352872093319893,1.37
2024-03-28 18:00:00,1.3644927817583086,1.38
2024-03-28 19:00:00,1.3835227084159851,1.39
2024-03-28 20:00:00,1.3922673064470292,1.39
2024-03-28 21:00:00,1.4035997262597084,1.39
2024-03-28 22:00:00,1.4176066133379936,1.39
2024-03-28 23:00:00,1.426961627304554,1.38
2024-03-29 00:00:00,1.4346757736802103,1.37
2024-03-29 01:00:00,1.4339466324448586,1.36
2024-03-29 02:00:00,1.4206982681155207,1.36
2024-03-29 03:00:00,1.4107142499089242,1.36
2024-03-29 04:00:00,1.3998567312955856,1.36
2024-03-29 05:00:00,1.3983158507943154,1.36
2024-03-29 06:00:00,1.3947181144356728,1.36
2024-03-29 07:00:00,1.39279062718153,1.36
2024-03-29 08:00:00,1.3910818523168564,1.36
2024-03-29 09:00:00,1.3902810561656953,1.35
2024-03-29 10:00:00,1.391813691854477,1.35
2024-03-29 11:00:00,1.3953892421722414,1.35
2024-03-29 12:00:00,1.385471332371235,1.34
2024-03-29 13:00:00,1.3845476135611534,1.34
2024-03-29 14:00:00,1.382709619998932,1.33
2024-03-29 15:00:00,1.37365051984787,1.33
2024-03-29 16:00:00,1.3712797614932062,1.33
2024-03-29 17:00:00,1.3610750821232798,1.32
2024-03-29 18:00:00,1.3602108758687974,1.31
2024-03-29 19:00:00,1.3591406992077828,1.31
2024-03-29 20:00:00,1.3505854320526125,1.31
2024-03-29 21:00:00,1.3409953659772873,1.31
2024-03-29 22:00:00,1.3404564550518991,1.31
2024-03-29 23:00:00,1.340404137969017,1.31
2024-03-30 00:00:00,1.3408457601070405,1.31
2024-03-30 01:00:00,1.3389714893698694,1.3
2024-03-30 02:00:00,1.3375938561558725,1.3
2024-03-30 03:00:00,1.3366977199912071,1.33
2024-03-30 04:00:00,1.330383842587471,1.33
2024-03-30 05:00:00,1.3325933024287224,1.33
2024-03-30 06:00:00,1.3572400450706483,1.33
2024-03-30 07:00:00,1.3560683822631836,1.33
2024-03-30 08:00:00,1.3548214668035508,1.33
2024-03-30 09:00:00,1.3535766500234605,1.33
2024-03-30 10:00:00,1.3562945899367334,1.33
2024-03-30 11:00:00,1.3591354525089265,1.33
2024-03-30 12:00:00,1.3618160659074785,1.33
2024-03-30 13:00:00,1.3580472871661187,1.33
2024-03-30 14:00:00,1.3519022035598756,1.33
2024-03-30 15:00:00,1.3507527267932893,1.33
2024-03-30 16:00:00,1.3530029609799386,1.33
2024-03-30 17:00:00,1.3530029609799386,1.33
2024-03-30 18:00:00,1.3530029609799386,1.31
2024-03-30 19:00:00,1.352546797990799,1.33
2024-03-30 20:00:00,1.352546797990799,1.33
2024-03-30 21:00:00,1.3357375741004944,1.33
2024-03-30 22:00:00,1.352546797990799,1.33
2024-03-30 23:00:00,1.3516869390010835,1.33
2024-03-31 00:00:00,1.3513688391447067,1.33
2024-03-31 01:00:00,1.3494477978348733,1.33
2024-03-31 02:00:00,1.3496716070175172,1.33
2024-03-31 03:00:00,1.3508847936987878,1.33
2024-03-31 04:00:00,1.352742125093937,1.33
2024-03-31 05:00:00,1.3541011700034142,1.33
2024-03-31 06:00:00,1.3513120248913766,1.33
2024-03-31 07:00:00,1.3488109984993937,1.33
2024-03-31 08:00:00,1.3505668437480927,1.33
2024-03-31 09:00:00,1.349866634309292,1.34
2024-03-31 10:00:00,1.349866634309292,1.34
2024-03-31 11:00:00,1.3487447401881218,1.34
2024-03-31 12:00:00,1.3572201076149941,1.34
2024-03-31 13:00:00,1.3563944271206856,1.34
2024-03-31 14:00:00,1.3568243566155436,1.34
2024-03-31 15:00:00,1.3558609127998353,1.34
2024-03-31 16:00:00,1.3568501403927804,1.34
2024-03-31 17:00:00,1.3577558705210686,1.34
2024-03-31 18:00:00,1.3576176574826242,1.34
2024-03-31 19:00:00,1.3556206139922142,1.34
2024-03-31 20:00:00,1.3535247826576233,1.34
2024-03-31 21:00:00,1.353147769868374,1.34
2024-03-31 22:00:00,1.35388290733099,1.34
2024-03-31 23:00:00,1.35388290733099,1.34
2024-04-01 00:00:00,1.35388290733099,1.33
2024-04-01 01:00:00,1.353614126443863,1.33
2024-04-01 02:00:00,1.3544894257187845,1.33
2024-04-01 03:00:00,1.3460843640565874,1.33
2024-04-01 04:00:00,1.3449044564366341,1.33
2024-04-01 05:00:00,1.3449044564366341,1.33
2024-04-01 06:00:00,1.3447759872674943,1.33
2024-04-01 07:00:00,1.343776416182518,1.33
2024-04-01 08:00:00,1.342852547466755,1.33
2024-04-01 09:00:00,1.3426182448863984,1.34
2024-04-01 10:00:00,1.3431576055288317,1.34
2024-04-01 11:00:00,1.3440072709321977,1.34
2024-04-01 12:00:00,1.3517145216464996,1.34
2024-04-01 13:00:00,1.351885114312172,1.34
2024-04-01 14:00:00,1.3516062897443772,1.34
2024-04-01 15:00:00,1.3508468675613405,1.34
2024-04-01 16:00:00,1.3518426910042765,1.33
2024-04-01 17:00:00,1.3516891875863077,1.33
2024-04-01 18:00:00,1.351893209218979,1.33
2024-04-01 19:00:00,1.3423936861753465,1.33
2024-04-01 20:00:00,1.34108590900898,1.33
2024-04-01 21:00:00,1.340712493956089,1.33
2024-04-01 22:00:00,1.3413407486677171,1.33
2024-04-01 23:00:00,1.3400488615036013,1.33
2024-04-02 00:00:00,1.33908421844244,1.33
2024-04-02 01:00:00,1.3388712024688723,1.33
2024-04-02 02:00:00,1.3396776950359346,1.33
2024-04-02 03:00:00,1.339502605199814,1.33
2024-04-02 04:00:00,1.339885914027691,1.33
2024-04-02 05:00:00,1.3391627690196037,1.33
2024-04-02 06:00:00,1.3388771986961365,1.33
2024-04-02 07:00:00,1.3390229070186617,1.33
2024-04-02 08:00:00,1.3390229070186617,1.33
2024-04-02 09:00:00,1.3387365871667862,1.34
2024-04-02 10:00:00,1.3387365871667862,1.34
2024-04-02 11:00:00,1.3390229070186617,1.34
2024-04-02 12:00:00,1.3474512040615083,1.34
2024-04-02 13:00:00,1.3462549567222597,1.34
2024-04-02 14:00:00,1.347165633738041,1.34
2024-04-02 15:00:00,1.346955316066742,1.34
2024-04-02 16:00:00,1.3478566989302636,1.34
2024-04-02 17:00:00,1.3488628658652306,1.33
2024-04-02 18:00:00,1.348769324719906,1.33
2024-04-02 19:00:00,1.3474002361297608,1.34
2024-04-02 20:00:00,1.3377518567442894,1.33
2024-04-02 21:00:00,1.3366026797890664,1.33
2024-04-02 22:00:00,1.3456851652264596,1.33
2024-04-02 23:00:00,1.3372555190324784,1.33
2024-04-03 00:00:00,1.336210676431656,1.33
2024-04-03 01:00:00,1.334655404984951,1.33
2024-04-03 02:00:00,1.33506494730711,1.33
2024-04-03 03:00:00,1.335843107700348,1.33
2024-04-03 04:00:00,1.3369832903146746,1.33
2024-04-03 05:00:00,1.336160308122635,1.43
2024-04-03 06:00:00,1.3351115679740906,1.45
2024-04-03 07:00:00,1.336422493159771,1.37
2024-04-03 08:00:00,1.4246025615930558,1.31
